Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9525676076807874e-07,-0.32635230338548105,success,7.512,138.7410825634352,world_10.world,8.020103688369984,0.5
predict,2,0,4.098358976082387e-07,-0.28966248213527424,success,7.3969999999999985,135.54266313192494,world_10.world,8.020103688369984,0.5
predict,3,0,4.166664930556279e-07,-0.32266120520658437,success,7.381,134.63949844637727,world_10.world,8.020103688369984,0.5
predict,4,0,4.201678906857602e-07,-0.2928553855083282,success,7.302,134.77013272389408,world_10.world,8.020103688369984,0.5
predict,5,0,4.201678906857602e-07,-0.3189099156027523,success,7.3359999999999985,135.13583462046864,world_10.world,8.020103688369984,0.5
predict,6,0,0.00411563616640487,-0.23856181181027056,success,7.429000000000002,137.14100755679385,world_10.world,8.020103688369984,0.5
predict,7,0,4.1840986677411436e-07,-0.357059093131976,success,7.330000000000005,135.09796298640694,world_10.world,8.020103688369984,0.5
predict,8,0,3.9215670895815336e-07,-0.32817932644993364,success,7.852999999999994,142.1483599193168,world_10.world,8.020103688369984,0.5
predict,9,0,4.2735024472211767e-07,-0.2857157194055313,success,7.299000000000007,134.4408492193889,world_10.world,8.020103688369984,0.5
predict,10,0,4.1840986677411436e-07,-0.27557007068668554,success,7.355000000000004,135.55790442146764,world_10.world,8.020103688369984,0.5
predict,11,0,4.149375871628269e-07,-0.2576944920204634,success,7.292999999999992,134.75320383914706,world_10.world,8.020103688369984,0.5
predict,12,0,4.1840986677411436e-07,-0.2091095003959466,success,7.343999999999994,136.19078528126863,world_10.world,8.020103688369984,0.5
predict,13,0,4.166664930556279e-07,-0.22384633532053042,success,7.3559999999999945,135.8316420173669,world_10.world,8.020103688369984,0.5
predict,14,0,4.132229697425745e-07,-0.34337280064009174,success,7.376000000000005,135.34864182217493,world_10.world,8.020103688369984,0.5
predict,15,0,4.149375871628269e-07,-0.27547635787192465,success,7.3700000000000045,135.07898044028937,world_10.world,8.020103688369984,0.5
predict,16,0,4.166664930556279e-07,-0.2535249609930452,success,7.310999999999993,135.8639036538432,world_10.world,8.020103688369984,0.5
predict,17,0,4.166664930556279e-07,-0.24846615001001482,success,7.366,135.21530803477907,world_10.world,8.020103688369984,0.5
predict,18,0,4.098358976082387e-07,-0.19887200023576015,success,7.400000000000006,136.61259593102065,world_10.world,8.020103688369984,0.5
predict,19,0,4.201678906857602e-07,-0.3127568788719172,success,7.328000000000003,134.5365573828452,world_10.world,8.020103688369984,0.5
predict,20,0,4.098358976082387e-07,-0.29827081005552025,success,7.415999999999997,136.42575554241375,world_10.world,8.020103688369984,0.5
