Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.166664930556279e-07,-0.4463992874465477,success,7.479000000000001,140.07224036230738,world_47.world,7.812450885284919,0.5
predict,2,0,4.7619024943321456e-07,-0.4134818346591003,success,7.309000000000001,136.05277120020628,world_47.world,7.812450885284919,0.5
predict,3,0,0.004608753636519062,-0.5205940905691108,success,7.385000000000002,136.11195846742046,world_47.world,7.812450885284919,0.5
predict,4,0,4.6948334766040015e-07,-0.4275959200217359,success,7.342999999999996,137.26807296961417,world_47.world,7.812450885284919,0.5
predict,5,0,4.672895012665882e-07,-0.4875454187223488,success,7.322000000000003,136.79194558246493,world_47.world,7.812450885284919,0.5
predict,6,0,4.6511606273671504e-07,-0.3690028938284214,success,7.349000000000004,138.33446779842455,world_47.world,7.812450885284919,0.5
predict,7,0,0.004695302959951662,-0.4255240787014496,success,7.337000000000003,135.37572949055775,world_47.world,7.812450885284919,0.5
predict,8,0,4.629627486283571e-07,-0.36117825037280926,success,7.389000000000003,138.68566917625174,world_47.world,7.812450885284919,0.5
predict,9,0,4.672895012665882e-07,-0.39870136205732026,success,7.347999999999999,137.25747864426592,world_47.world,7.812450885284919,0.5
predict,10,0,0.004673362302167148,-0.3932543496200182,success,7.418000000000006,137.65815954044098,world_47.world,7.812450885284919,0.5
predict,11,0,4.6082928072383377e-07,-0.39635593865114765,success,7.359999999999999,137.05824474575508,world_47.world,7.812450885284919,0.5
predict,12,0,0.004545907024587716,-0.42128148576374075,success,7.445000000000007,139.09399909806388,world_47.world,7.812450885284919,0.5
predict,13,0,4.672895012665882e-07,-0.5048214341722455,success,7.340999999999994,136.93133930205082,world_47.world,7.812450885284919,0.5
predict,14,0,4.6511606273671504e-07,-0.4056921996568388,success,7.4210000000000065,138.12967482590562,world_47.world,7.812450885284919,0.5
predict,15,0,0.00471745060497613,-0.37881509787088075,success,7.3160000000000025,136.06060972546095,world_47.world,7.812450885284919,0.5
predict,16,0,4.6948334766040015e-07,-0.40616366823161565,success,7.369,137.65259167488028,world_47.world,7.812450885284919,0.5
predict,17,0,4.6511606273671504e-07,-0.3520232194656923,success,7.376000000000005,137.7528561656885,world_47.world,7.812450885284919,0.5
predict,18,0,4.6511606273671504e-07,-0.4728492573830153,success,7.3370000000000175,136.76261227621143,world_47.world,7.812450885284919,0.5
predict,19,0,0.004673362302167148,-0.39802344904615716,success,7.338999999999999,136.45778330559568,world_47.world,7.812450885284919,0.5
predict,20,0,0.004525337318851892,-0.42109465893775355,success,7.465000000000003,138.94855192871185,world_47.world,7.812450885284919,0.5
