Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04867277684230601,-3.581170779800382,success,13.220999999999998,131.85447819605236,world_117.world,8.47712593274454,0.5
predict,2,0,2.3201850765231844e-07,-3.4888818466410867,success,12.933,124.44928767709736,world_117.world,8.47712593274454,0.5
predict,3,0,2.415458353754021e-07,-3.5010130619709185,success,12.427,125.09482153444648,world_117.world,8.47712593274454,0.5
predict,4,0,0.050458933380978586,-3.4631962095953788,success,13.034999999999997,129.18534108727994,world_117.world,8.47712593274454,0.5
predict,5,0,0.27272738871971475,-15.403151609519115,success,18.531,114.66856421265273,world_117.world,8.47712593274454,0.45745647470425455
predict,6,0,2.3094682888064e-07,-3.4726711290887393,success,12.974000000000004,128.8322753097318,world_117.world,8.47712593274454,0.5
predict,7,0,0.004587384268948563,-3.7894608466210373,success,12.965000000000003,124.4730828634284,world_117.world,8.47712593274454,0.5
predict,8,0,2.2624429270491117e-07,-3.3506322849742523,success,12.983000000000004,127.30752973340736,world_117.world,8.47712593274454,0.5
predict,9,0,0.28508134636907734,-11.01675883239762,success,19.637,117.54968776952725,world_117.world,8.47712593274454,0.4316914973134664
predict,10,0,0.009153544816122468,-3.5066310434599446,success,12.654000000000025,130.22547242790273,world_117.world,8.47712593274454,0.5
predict,11,0,0.02132724613098433,-3.6061203055609163,success,12.972000000000008,123.64984392186997,world_117.world,8.47712593274454,0.5
predict,12,0,0.28764817467881987,-9.430469640498378,success,17.491000000000014,113.17277625901819,world_117.world,8.47712593274454,0.48465644804439617
predict,13,0,0.4271482656104277,-10.484289779578896,success,24.02000000000001,109.6181375603496,world_117.world,8.47712593274454,0.35291948096355275
predict,14,1,0.4879880648666569,-21.90597836095506,flip,20.009000000000015,-80.17045415959349,world_117.world,8.47712593274454,0.0
predict,15,0,2.3419198262482846e-07,-3.627469719737408,success,12.832999999999998,131.66499621929052,world_117.world,8.47712593274454,0.5
predict,16,0,2.421306919780407e-07,-3.42002304373577,success,12.425000000000011,124.80366316492405,world_117.world,8.47712593274454,0.5
predict,17,0,0.0486113313399696,-3.5017790785320817,success,12.927999999999997,127.95815205170273,world_117.world,8.47712593274454,0.5
predict,18,0,0.023310250976631475,-3.503856309802306,success,12.963999999999999,124.8154173711401,world_117.world,8.47712593274454,0.5
predict,19,0,0.34229146502242364,-15.862828804858674,success,21.048000000000002,108.49209841637042,world_117.world,8.47712593274454,0.40275208726456385
predict,20,0,2.4271838768971174e-07,-3.3592241123930426,success,12.45599999999996,132.6690775040047,world_117.world,8.47712593274454,0.5
