Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.2735024472211767e-07,-0.07894123175352884,success,7.581999999999999,145.04520445429074,world_72.world,7.754252755785204,0.5
predict,2,0,4.7619024943321456e-07,-0.0575968760367439,success,7.304000000000002,139.50661140988908,world_72.world,7.754252755785204,0.5
predict,3,0,4.5454524793397825e-07,-0.04704175824413169,success,7.422999999999998,140.25018841618214,world_72.world,7.754252755785204,0.5
predict,4,0,4.6511606273671504e-07,-0.10377564177134052,success,7.304000000000002,139.8673258926367,world_72.world,7.754252755785204,0.5
predict,5,0,4.629627486283571e-07,-0.09267007952729599,success,7.341000000000001,138.86901023630264,world_72.world,7.754252755785204,0.5
predict,6,0,4.5454524793397825e-07,-0.07553210112250747,success,7.439,140.32490055380288,world_72.world,7.754252755785204,0.5
predict,7,0,4.6082928072383377e-07,-0.046397559253296326,success,7.393999999999998,139.90298988152654,world_72.world,7.754252755785204,0.5
predict,8,0,4.6511606273671504e-07,-0.06110076153250217,success,7.323,139.76084941548157,world_72.world,7.754252755785204,0.5
predict,9,0,4.629627486283571e-07,-0.08876223851920581,success,7.420000000000002,139.88195191615583,world_72.world,7.754252755785204,0.5
predict,10,0,4.5248848303688553e-07,-0.05011711746856003,success,7.36099999999999,138.13808627397805,world_72.world,7.754252755785204,0.5
predict,11,0,4.6511606273671504e-07,-0.09946685317222619,success,7.329999999999998,138.9907778884703,world_72.world,7.754252755785204,0.5
predict,12,0,4.629627486283571e-07,-0.07634625879518414,success,7.317999999999998,138.16155598674436,world_72.world,7.754252755785204,0.5
predict,13,0,4.7169789070854215e-07,-0.0900028809781884,success,7.394999999999996,139.2781477571985,world_72.world,7.754252755785204,0.5
predict,14,0,4.672895012665882e-07,-0.04469234620271381,success,7.298000000000002,138.94860873613635,world_72.world,7.754252755785204,0.5
predict,15,0,4.629627486283571e-07,-0.042891847582326864,success,7.378,139.21876746707468,world_72.world,7.754252755785204,0.5
predict,16,0,4.5454524793397825e-07,-0.15895481991091606,success,7.39500000000001,138.24361781008167,world_72.world,7.754252755785204,0.5
predict,17,0,4.5871538591037344e-07,-0.06098173847465122,success,7.411000000000001,141.00180393396516,world_72.world,7.754252755785204,0.5
predict,18,0,4.7169789070854215e-07,-0.050338357006389355,success,7.302999999999997,138.73082544185002,world_72.world,7.754252755785204,0.5
predict,19,0,4.5871538591037344e-07,-0.1600801686531709,success,7.358000000000004,138.50342749524862,world_72.world,7.754252755785204,0.5
predict,20,0,4.6082928072383377e-07,-0.06263325317827857,success,7.353999999999985,138.66688904074203,world_72.world,7.754252755785204,0.5
