Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7548201777354886e-07,-1.7314932387012965,success,11.258,129.28012302522856,world_230.world,8.11173270947694,0.5
predict,2,0,0.002817182305019069,-1.6397753292964103,success,11.464000000000002,127.85898515956944,world_230.world,8.11173270947694,0.5
predict,3,0,2.890172575094632e-07,-1.2133952277190778,success,11.467999999999996,133.51569891127414,world_230.world,8.11173270947694,0.5
predict,4,0,3.154573137358632e-07,-1.2858058002831452,success,10.491,138.38605726093945,world_230.world,8.11173270947694,0.5
predict,5,0,0.3338899275642859,-19.98593870436207,success,21.004999999999995,108.29706004241929,world_230.world,8.11173270947694,0.3861810382993069
predict,6,0,0.02150563938020447,-3.162842252260575,success,12.112000000000009,128.41275551835548,world_230.world,8.11173270947694,0.5
predict,7,0,0.005730943916634982,-1.6009110633797787,success,11.525999999999996,126.70200456276048,world_230.world,8.11173270947694,0.5
predict,8,0,0.04023016085340206,-1.3120587914672626,success,11.439999999999998,129.37682637130115,world_230.world,8.11173270947694,0.5
predict,9,0,0.0029328437147085884,-1.067009772602934,success,11.47699999999999,133.2776036801539,world_230.world,8.11173270947694,0.5
predict,10,0,0.07222247993820002,-2.289910216946451,success,11.884999999999991,131.78090025751516,world_230.world,8.11173270947694,0.5
predict,11,0,0.3575420190796985,-7.408646909308095,success,17.975000000000023,115.439259429317,world_230.world,8.11173270947694,0.4512785930167972
predict,12,0,2.8011196635519154e-07,-1.487996694379421,success,11.853000000000009,132.18078505191113,world_230.world,8.11173270947694,0.5
predict,13,0,0.48627008166246205,-51.25086460661007,success,30.08099999999999,89.65886603877108,world_230.world,8.11173270947694,0.26966300021531675
predict,14,0,2.9069758991349133e-07,-1.309567985730335,success,11.364000000000004,132.38696606431472,world_230.world,8.11173270947694,0.5
predict,15,0,2.717390565926477e-07,-1.5677283936404702,success,11.936000000000007,132.15454668461575,world_230.world,8.11173270947694,0.5
predict,16,0,0.00581424249585974,-1.2077509308210805,success,11.408000000000015,131.4009095707469,world_230.world,8.11173270947694,0.5
predict,17,0,0.018666928355485772,-1.7812120636949993,success,12.431000000000012,132.6045667829088,world_230.world,8.11173270947694,0.5
predict,18,0,2.785514544424918e-07,-1.8261256743128687,success,12.49600000000001,128.43102913620396,world_230.world,8.11173270947694,0.5
predict,19,0,2.976189590419765e-07,-1.0274027467070614,success,11.105999999999995,130.0431339798119,world_230.world,8.11173270947694,0.5
predict,20,0,0.050296138965639364,-1.0215696103405119,success,11.367000000000019,128.6653776040282,world_230.world,8.11173270947694,0.5
