Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.717470736999727e-07,-0.522415677473534,success,8.112,142.85661326815153,world_1.world,8.713553561324947,0.5
predict,2,0,4.255317338162835e-07,-0.4180501914501774,success,7.961999999999998,142.31720369447663,world_1.world,8.713553561324947,0.5
predict,3,0,4.149375871628269e-07,-0.45994293715925877,success,7.855,139.52814942149593,world_1.world,8.713553561324947,0.5
predict,4,0,4.098358976082387e-07,-0.4728640714038286,success,7.844999999999999,137.59100344168218,world_1.world,8.713553561324947,0.5
predict,5,0,4.166664930556279e-07,-0.5378876485546751,success,7.847000000000001,135.71588172478803,world_1.world,8.713553561324947,0.5
predict,6,0,4.098358976082387e-07,-0.45029108248963273,success,7.933,140.2043346762043,world_1.world,8.713553561324947,0.5
predict,7,0,4.081630987089393e-07,-0.43841332162055224,success,7.939,141.42035306537167,world_1.world,8.713553561324947,0.5
predict,8,0,4.115224643940476e-07,-0.46314796233572025,success,7.907000000000004,140.59735267957524,world_1.world,8.713553561324947,0.5
predict,9,0,4.132229697425745e-07,-0.43398135557124234,success,7.825999999999993,139.94552098069687,world_1.world,8.713553561324947,0.5
predict,10,0,4.081630987089393e-07,-0.4604866882533608,success,7.9269999999999925,141.69748733365446,world_1.world,8.713553561324947,0.5
predict,11,0,4.098358976082387e-07,-0.590355746007756,success,7.859999999999999,136.83521572882609,world_1.world,8.713553561324947,0.5
predict,12,0,4.016062644151549e-07,-0.4105100184203257,success,7.918999999999997,142.25380662727616,world_1.world,8.713553561324947,0.5
predict,13,0,4.166664930556279e-07,-0.4058705885382618,success,7.884,141.14247301075142,world_1.world,8.713553561324947,0.5
predict,14,0,4.132229697425745e-07,-0.36528096037744756,success,7.869,140.82826598099444,world_1.world,8.713553561324947,0.5
predict,15,0,4.048581356849653e-07,-0.4648446220507294,success,7.8629999999999995,135.0710611622012,world_1.world,8.713553561324947,0.5
predict,16,0,4.065038997951627e-07,-0.45748577346937497,success,7.8570000000000135,139.55607258265775,world_1.world,8.713553561324947,0.5
predict,17,0,4.166664930556279e-07,-0.4884734104800251,success,7.9839999999999804,142.75295227742043,world_1.world,8.713553561324947,0.5
predict,18,0,4.132229697425745e-07,-0.44556411322141276,success,7.825999999999993,140.6379964878023,world_1.world,8.713553561324947,0.5
predict,19,0,4.048581356849653e-07,-0.4383855206848344,success,7.888999999999982,140.03273571910626,world_1.world,8.713553561324947,0.5
predict,20,0,3.99999840000064e-07,-0.4306151732674908,success,7.902000000000015,139.47739463078904,world_1.world,8.713553561324947,0.5
