Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.267573181956195e-07,-4.4095758492753205,success,14.366,129.4200927585683,world_111.world,9.152289057798392,0.5
predict,2,0,2.2624429270491117e-07,-4.151104559790589,success,14.163,122.00846646442267,world_111.world,9.152289057798392,0.5
predict,3,0,2.298850046241369e-07,-3.8589711428117237,success,14.032999999999994,126.85002800839143,world_111.world,9.152289057798392,0.5
predict,4,0,0.2203391031834972,-16.69750206607178,success,22.118000000000002,106.9162547647085,world_111.world,9.152289057798392,0.4137937000541817
predict,5,0,0.0022373596784430252,-4.067701694229388,success,14.549999999999997,128.0467401108927,world_111.world,9.152289057798392,0.5
predict,6,0,0.24304549882203533,-11.235156917366089,success,22.598,107.92921727928484,world_111.world,9.152289057798392,0.40500438347634266
predict,7,0,0.015086419162409664,-4.409211977710484,success,14.975999999999999,124.88778429109368,world_111.world,9.152289057798392,0.5
predict,8,0,2.252251744988346e-07,-4.524159874394117,success,14.224000000000018,123.68075567478405,world_111.world,9.152289057798392,0.5
predict,9,0,2.1881833286250925e-07,-4.128855079263891,success,14.581000000000017,125.56125156637168,world_111.world,9.152289057798392,0.5
predict,10,0,2.232142358896795e-07,-4.490610554403209,success,14.558999999999997,123.52783870191818,world_111.world,9.152289057798392,0.5
predict,11,0,2.232142358896795e-07,-4.354749128793317,success,14.545000000000016,123.61580609123092,world_111.world,9.152289057798392,0.5
predict,12,0,0.34893626256223226,-9.710814381825353,success,23.23599999999999,106.78755918830515,world_111.world,9.152289057798392,0.39388401866923717
predict,13,0,2.212388891064405e-07,-4.433575143719346,success,14.540999999999997,125.24288248018584,world_111.world,9.152289057798392,0.5
predict,14,0,2.267573181956195e-07,-4.250510488785203,success,14.498999999999995,125.82891873125438,world_111.world,9.152289057798392,0.5
predict,15,0,0.006756980460139537,-4.527013550398248,success,14.609000000000009,124.2114489925699,world_111.world,9.152289057798392,0.5
predict,16,0,2.2371359648465405e-07,-4.062412970914451,success,14.521999999999991,128.17740347026637,world_111.world,9.152289057798392,0.5
predict,17,0,2.1367516801812652e-07,-4.453701185442925,success,15.098000000000013,127.91563301702979,world_111.world,9.152289057798392,0.5
predict,18,0,0.20094949352064978,-10.98891564813111,success,21.625999999999976,107.17940032266206,world_111.world,9.152289057798392,0.4232076693701286
predict,19,0,2.1459222862827713e-07,-4.375779048317396,success,15.069000000000017,121.82142221444776,world_111.world,9.152289057798392,0.5
predict,20,0,0.33557807681503066,-24.953637695430448,success,30.19799999999998,91.80989612691333,world_111.world,9.152289057798392,0.30307600032447174
