Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9840621577441603e-07,-1.0301543023722122,success,8.480999999999998,138.7283033829753,world_129.world,8.289297329837996,0.5
predict,2,0,0.003690404542286147,-1.484507126034937,success,9.400000000000002,134.11851782328674,world_129.world,8.289297329837996,0.5
predict,3,0,3.6101069999613724e-07,-1.0571789341541327,success,9.462999999999997,139.79876089485586,world_129.world,8.289297329837996,0.5
predict,4,0,3.9062484741216903e-07,-0.9332098432578124,success,9.000999999999998,139.92585467358924,world_129.world,8.289297329837996,0.5
predict,5,0,3.717470736999727e-07,-1.1407101271183606,success,9.381999999999998,137.04840718399004,world_129.world,8.289297329837996,0.5
predict,6,0,4.065038997951627e-07,-1.0461407610973044,success,8.377000000000002,132.4969637919087,world_129.world,8.289297329837996,0.5
predict,7,0,4.048581356849653e-07,-1.0323771375118092,success,8.394999999999996,135.04798624141267,world_129.world,8.289297329837996,0.5
predict,8,0,3.6101069999613724e-07,-1.3888821538469662,success,9.451999999999998,137.89842404141126,world_129.world,8.289297329837996,0.5
predict,9,0,3.636362314050068e-07,-1.0314450114209783,success,9.482,137.91535787275976,world_129.world,8.289297329837996,0.5
predict,10,0,3.6496337045132473e-07,-1.1591212874637475,success,9.458999999999989,136.30456324627065,world_129.world,8.289297329837996,0.5
predict,11,0,4.065038997951627e-07,-0.9760250360553188,success,8.352000000000004,133.17311896463306,world_129.world,8.289297329837996,0.5
predict,12,0,0.05109523682655591,-1.0223273361991636,success,9.403000000000006,136.11777521907783,world_129.world,8.289297329837996,0.5
predict,13,0,0.00411563616640487,-0.9050164584208966,success,8.373999999999995,135.3876435096377,world_129.world,8.289297329837996,0.5
predict,14,0,4.132229697425745e-07,-0.9279720849637503,success,8.366000000000014,132.50291581925404,world_129.world,8.289297329837996,0.5
predict,15,0,4.132229697425745e-07,-0.8966035727237023,success,8.331000000000017,136.0105009357551,world_129.world,8.289297329837996,0.5
predict,16,0,3.7313418912903394e-07,-1.2853119084625293,success,9.40700000000001,137.3532453337283,world_129.world,8.289297329837996,0.5
predict,17,0,3.623187093048155e-07,-0.9810089538697441,success,9.425999999999988,137.8095302826053,world_129.world,8.289297329837996,0.5
predict,18,0,3.8610023702693555e-07,-0.988364133741877,success,8.98599999999999,137.8443006146201,world_129.world,8.289297329837996,0.5
predict,19,0,4.081630987089393e-07,-0.9216334004084515,success,8.39500000000001,136.6371097125523,world_129.world,8.289297329837996,0.5
predict,20,0,3.802279923087482e-07,-0.9283891849545078,success,8.850000000000023,135.61225717616472,world_129.world,8.289297329837996,0.5
