Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.2194075023597036e-07,-0.07416312689495994,success,7.568,144.48552786828031,world_40.world,7.857397275317332,0.5
predict,2,0,4.784686705891528e-07,-0.0629803052176999,success,7.350999999999999,140.74801374796306,world_40.world,7.857397275317332,0.5
predict,3,0,4.7393342467610206e-07,-0.04837207976891278,success,7.2890000000000015,139.18148355483413,world_40.world,7.857397275317332,0.5
predict,4,0,4.7619024943321456e-07,-0.054603610398970104,success,7.328999999999997,139.94487198123633,world_40.world,7.857397275317332,0.5
predict,5,0,4.5454524793397825e-07,-0.06817051649878919,success,7.371000000000002,140.67945638779227,world_40.world,7.857397275317332,0.5
predict,6,0,4.6511606273671504e-07,-0.028718417863010066,success,7.463000000000001,142.18321802194546,world_40.world,7.857397275317332,0.5
predict,7,0,4.878046400952976e-07,-0.06032512165145628,success,7.3160000000000025,141.01226290595477,world_40.world,7.857397275317332,0.5
predict,8,0,4.5871538591037344e-07,-0.040938270792865564,success,7.450000000000003,141.83657606541746,world_40.world,7.857397275317332,0.5
predict,9,0,4.7169789070854215e-07,-0.07180747704455369,success,7.367000000000004,139.967147956699,world_40.world,7.857397275317332,0.5
predict,10,0,0.0047851651745621174,-0.06851812324942969,success,7.370999999999995,139.8474855575154,world_40.world,7.857397275317332,0.5
predict,11,0,4.6511606273671504e-07,-0.05257162291065202,success,7.333999999999989,139.8109265806419,world_40.world,7.857397275317332,0.5
predict,12,0,4.6511606273671504e-07,-0.0398480703855343,success,7.335000000000008,140.03721331115003,world_40.world,7.857397275317332,0.5
predict,13,0,4.672895012665882e-07,-0.04041783908139254,success,7.362000000000009,140.16377645080627,world_40.world,7.857397275317332,0.5
predict,14,0,4.7169789070854215e-07,-0.036874272118074695,success,7.399000000000001,140.39931219014602,world_40.world,7.857397275317332,0.5
predict,15,0,4.6082928072383377e-07,-0.09426318469586267,success,7.371000000000009,139.75890986442096,world_40.world,7.857397275317332,0.5
predict,16,0,4.7619024943321456e-07,-0.0492007454187381,success,7.325000000000003,139.42259568857605,world_40.world,7.857397275317332,0.5
predict,17,0,4.6948334766040015e-07,-0.0690484299914098,success,7.320000000000007,139.24981947178122,world_40.world,7.857397275317332,0.5
predict,18,0,4.7169789070854215e-07,-0.044149046727070894,success,7.335000000000008,139.077881420884,world_40.world,7.857397275317332,0.5
predict,19,0,4.5871538591037344e-07,-0.06978225437609098,success,7.454000000000008,142.6880475280384,world_40.world,7.857397275317332,0.5
predict,20,0,4.784686705891528e-07,-0.049378486822272846,success,7.3559999999999945,140.8041651093659,world_40.world,7.857397275317332,0.5
