Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3428065110468009,-21.526035283133762,flip,18.368000000000002,-82.2766638767279,world_282.world,8.495161326288718,0.0
predict,2,0,0.3436831537812469,-33.15355053049625,success,32.467,91.47752127689222,world_282.world,8.495161326288718,0.26165525999595646
predict,3,0,0.19240848266904678,-17.959990224799142,success,25.738,104.40588956493876,world_282.world,8.495161326288718,0.3300629934839039
predict,4,0,0.17500011458331743,-16.583710059543826,success,24.22399999999999,105.58915425528622,world_282.world,8.495161326288718,0.35069193057664805
predict,5,0,0.15085168481123057,-15.97060175953142,success,27.451000000000008,98.66112916260799,world_282.world,8.495161326288718,0.30946637012453887
predict,6,0,0.39718939369900935,-51.43649973166695,success,46.55099999999999,61.45213449519039,world_282.world,8.495161326288718,0.18249148946937166
predict,7,0,0.276816692408686,-21.028282029348095,success,29.382000000000005,91.33364957056713,world_282.world,8.495161326288718,0.28912808271352247
predict,8,0,0.2151089353253604,-19.14113547371017,success,26.830000000000013,99.82127173817996,world_282.world,8.495161326288718,0.3166291959108727
predict,9,0,0.3081937329428554,-31.69570117681043,success,37.03999999999999,78.97497763645327,world_282.world,8.495161326288718,0.2293510077291771
predict,10,0,0.2118864067330224,-18.052179349628055,success,26.25,104.03833412410498,world_282.world,8.495161326288718,0.32362519338242735
predict,11,0,0.24678371382646622,-24.297017683468162,success,29.478999999999985,96.38234164405603,world_282.world,8.495161326288718,0.28817671312760684
predict,12,1,0.38116596553318643,-52.15046275823874,flip,45.952,-155.18299695638217,world_282.world,8.495161326288718,0.0
predict,13,0,0.18604661125500474,-18.397899437716198,success,27.649,105.01750295521029,world_282.world,8.495161326288718,0.30725021976522543
predict,14,1,0.2288661383781158,-6.828225788092558,flip,16.084000000000003,-79.00044147682048,world_282.world,8.495161326288718,0.0
predict,15,0,0.14795255641313654,-18.289587653018227,success,25.049000000000035,107.32226828915458,world_282.world,8.495161326288718,0.3391417352504574
predict,16,0,0.20286405693746337,-17.55754318296206,success,28.380999999999972,100.04034330254214,world_282.world,8.495161326288718,0.29932565188995197
predict,17,0,0.28990618663072926,-25.373959245199444,success,29.870000000000005,93.08719250258878,world_282.world,8.495161326288718,0.2844044635516812
predict,18,0,0.2983015606898555,-30.815058565427794,success,32.30099999999999,94.92997485608934,world_282.world,8.495161326288718,0.2629999481839176
predict,19,0,0.19798244666047332,-17.04123889642703,success,26.889999999999986,101.72440649438727,world_282.world,8.495161326288718,0.31592269714721916
predict,20,0,0.27440354941393175,-32.73981845645233,success,31.567000000000007,95.94671860710764,world_282.world,8.495161326288718,0.26911525727147706
