Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.149375871628269e-07,-0.554317848854566,success,7.652999999999999,138.95508550607394,world_270.world,8.35276346562292,0.5
predict,2,0,4.4444424691366805e-07,-0.5485720748971668,success,7.821999999999999,141.22443329344406,world_270.world,8.35276346562292,0.5
predict,3,0,4.4444424691366805e-07,-0.4604929111562703,success,7.8409999999999975,142.27155922555562,world_270.world,8.35276346562292,0.5
predict,4,0,4.3478241965981756e-07,-0.5572122775027913,success,7.846000000000004,141.64713892311738,world_270.world,8.35276346562292,0.5
predict,5,0,0.0043107740039767225,-0.540675803942563,success,7.868000000000002,141.7432970637069,world_270.world,8.35276346562292,0.5
predict,6,0,4.366810320170166e-07,-0.5347208299072471,success,7.8559999999999945,142.27899842302787,world_270.world,8.35276346562292,0.5
predict,7,0,4.4843029218372547e-07,-0.5991752720892043,success,7.8700000000000045,142.2939122650248,world_270.world,8.35276346562292,0.5
predict,8,0,4.405284402958413e-07,-0.5604391332694522,success,7.873000000000005,142.4042124654602,world_270.world,8.35276346562292,0.5
predict,9,0,4.672895012665882e-07,-0.5525923648848029,success,7.344999999999999,134.4023431984657,world_270.world,8.35276346562292,0.5
predict,10,0,4.46428372130191e-07,-0.5125518773814658,success,7.844999999999999,141.15625968867923,world_270.world,8.35276346562292,0.5
predict,11,0,4.405284402958413e-07,-0.51572334554259,success,7.810000000000002,140.9428922845978,world_270.world,8.35276346562292,0.5
predict,12,0,4.46428372130191e-07,-0.5326747025229218,success,7.829999999999998,142.4402367708108,world_270.world,8.35276346562292,0.5
predict,13,0,4.4444424691366805e-07,-0.5061702299567769,success,7.825999999999993,140.90184059741694,world_270.world,8.35276346562292,0.5
predict,14,0,0.004273929797465898,-0.5477459928291122,success,7.921999999999997,142.34488062062954,world_270.world,8.35276346562292,0.5
predict,15,0,4.4843029218372547e-07,-0.4688486614938266,success,7.356000000000009,133.88059943161483,world_270.world,8.35276346562292,0.5
predict,16,0,4.2735024472211767e-07,-0.49142563595123995,success,7.822999999999993,141.23518800850331,world_270.world,8.35276346562292,0.5
predict,17,0,0.004525337318851892,-0.4764041570565451,success,7.397999999999996,133.54391865134562,world_270.world,8.35276346562292,0.5
predict,18,0,4.4444424691366805e-07,-0.5357154948343797,success,7.841000000000008,140.89786805022243,world_270.world,8.35276346562292,0.5
predict,19,0,0.004484751352129439,-0.5201178253554305,success,7.838000000000022,141.04258414413542,world_270.world,8.35276346562292,0.5
predict,20,0,4.405284402958413e-07,-0.5031662011853025,success,7.844999999999999,142.56436154529587,world_270.world,8.35276346562292,0.5
