Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04365088852669757,-18.97873955320062,success,32.337,88.31749815542832,world_245.world,8.007268408476058,0.24761939600074395
predict,2,1,0.5303327729290073,-24.62034709637954,flip,17.903,-90.61907569348375,world_245.world,8.007268408476058,0.0
predict,3,0,0.2761905623582664,-19.402588563175023,success,28.927000000000007,98.5563356103354,world_245.world,8.007268408476058,0.27680950006831184
predict,4,0,0.03873608167827914,-17.5100829509048,success,32.20399999999999,91.17819680795546,world_245.world,8.007268408476058,0.24864204472972487
predict,5,0,0.037643365361151336,-7.08632168448519,success,20.251000000000005,118.52359827324712,world_245.world,8.007268408476058,0.3954011361649329
predict,6,0,0.16978206078161048,-17.417598657928,success,21.74799999999999,109.5418308932891,world_245.world,8.007268408476058,0.3681841276658112
predict,7,1,0.21187813613513065,-10.192312202520387,flip,20.658000000000015,-93.96606322716579,world_245.world,8.007268408476058,0.0
predict,8,0,0.06840406052051132,-7.709115125555088,success,20.266999999999996,115.87365822204006,world_245.world,8.007268408476058,0.39508898250733016
predict,9,0,0.1686048122858891,-11.737238790768805,success,17.555999999999983,119.69648321348726,world_245.world,8.007268408476058,0.45609867899726964
predict,10,0,0.02711339280488153,-6.929576514861374,success,20.283000000000015,112.72857340178385,world_245.world,8.007268408476058,0.3947773213270252
predict,11,0,0.03759410556464843,-9.010103576845603,success,26.40100000000001,101.0058679416053,world_245.world,8.007268408476058,0.3032941331190506
predict,12,0,0.06725680225543323,-7.172680995694578,success,18.56800000000004,114.9172844567778,world_245.world,8.007268408476058,0.4312402201893602
predict,13,0,0.15009056960387532,-12.55436079463062,success,18.584000000000003,121.98057478132797,world_245.world,8.007268408476058,0.43086894148063154
predict,14,0,0.19618069510751823,-19.500421245944032,success,19.700999999999965,110.11284346067568,world_245.world,8.007268408476058,0.4064396938468135
predict,15,0,0.19928839870313192,-15.47516137093293,success,19.117999999999995,112.1384848493972,world_245.world,8.007268408476058,0.41883399981567426
predict,16,0,0.1905388711512653,-13.525946851592595,success,25.918999999999983,100.39568103366516,world_245.world,8.007268408476058,0.3089343110643182
predict,17,1,0.5530055133327307,-35.45444251043538,flip,31.749000000000024,-114.12840880843977,world_245.world,8.007268408476058,0.0
predict,18,0,0.05426371251725388,-7.37139492070801,success,21.101999999999975,116.24948950049338,world_245.world,8.007268408476058,0.3794554264276404
predict,19,0,0.04363018435773397,-7.275555035298865,success,18.736999999999966,120.21299860235935,world_245.world,8.007268408476058,0.4273506115427268
predict,20,0,0.04078031191838441,-7.007264164194355,success,18.721000000000004,113.60871506491792,world_245.world,8.007268408476058,0.4277158489651224
