Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9525676076807874e-07,-0.5537023850538331,success,8.079999999999998,139.3418911512,world_131.world,8.919451387218398,0.5
predict,2,0,3.4364249359364486e-07,-1.8063609401819178,success,9.898,138.5266735744722,world_131.world,8.919451387218398,0.5
predict,3,0,3.401359387292726e-07,-1.9988748346447849,success,9.946000000000002,135.8947098661463,world_131.world,8.919451387218398,0.5
predict,4,0,4.237286340132907e-07,-0.44033953672707093,success,7.893000000000001,135.72213226705486,world_131.world,8.919451387218398,0.5
predict,5,0,3.378377237034718e-07,-2.2938107090140964,success,9.974999999999994,134.78880784638287,world_131.world,8.919451387218398,0.5
predict,6,0,4.329002454977292e-07,-0.5969595324713769,success,7.955999999999996,135.11923186915186,world_131.world,8.919451387218398,0.5
predict,7,0,3.46020641515349e-07,-1.9602410202195986,success,9.979999999999997,138.45531913771066,world_131.world,8.919451387218398,0.5
predict,8,0,4.2918436515692486e-07,-0.3628760638617918,success,7.847999999999999,135.58867222734216,world_131.world,8.919451387218398,0.5
predict,9,0,3.846152366864475e-07,-0.36916311558230613,success,8.876999999999995,138.8121765722907,world_131.world,8.919451387218398,0.5
predict,10,0,3.5971210082298534e-07,-1.733038361115088,success,9.408000000000001,136.57814915451985,world_131.world,8.919451387218398,0.5
predict,11,0,4.237286340132907e-07,-0.31743120606601777,success,8.284000000000006,139.7438360723296,world_131.world,8.919451387218398,0.5
predict,12,0,4.3859629886127246e-07,-0.5804295501729165,success,7.817999999999998,132.85264834315007,world_131.world,8.919451387218398,0.5
predict,13,0,3.9215670895815336e-07,-0.6943402364026245,success,8.893,139.05095674907938,world_131.world,8.919451387218398,0.5
predict,14,0,0.004405724931398709,-0.4610507700312513,success,7.897999999999996,135.23495067881652,world_131.world,8.919451387218398,0.5
predict,15,0,3.4246563614190546e-07,-2.2456388116257635,success,9.926999999999992,132.43952794496244,world_131.world,8.919451387218398,0.5
predict,16,0,4.366810320170166e-07,-0.46006032281292375,success,7.890999999999991,135.38801806398504,world_131.world,8.919451387218398,0.5
predict,17,0,4.098358976082387e-07,-0.7915720237039392,success,8.340000000000003,139.23510719508798,world_131.world,8.919451387218398,0.5
predict,18,0,0.004386401584911585,-0.2802985889286646,success,7.924000000000007,133.91368052026104,world_131.world,8.919451387218398,0.5
predict,19,0,4.149375871628269e-07,-0.5665957118930505,success,8.409999999999997,137.25260455775026,world_131.world,8.919451387218398,0.5
predict,20,0,4.2735024472211767e-07,-0.5056112072429818,success,7.927999999999997,136.2420606005633,world_131.world,8.919451387218398,0.5
