Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4722210165899254e-07,-1.2201543467727674,success,9.602,137.57413481336874,world_49.world,8.305149804404973,0.5
predict,2,0,0.054487482536063295,-1.4789219755016958,success,10.472999999999999,132.92322439930882,world_49.world,8.305149804404973,0.5
predict,3,0,3.448274673008734e-07,-1.4415035131460514,success,9.921000000000003,135.45449485788396,world_49.world,8.305149804404973,0.5
predict,4,0,3.54609803329857e-07,-1.6662174864767214,success,9.420000000000002,131.0515140221051,world_49.world,8.305149804404973,0.5
predict,5,0,3.4129681184409156e-07,-1.4287949460918463,success,9.874000000000002,132.52565669111843,world_49.world,8.305149804404973,0.5
predict,6,0,3.4722210165899254e-07,-1.2142800251710204,success,9.505000000000003,138.20075522910403,world_49.world,8.305149804404973,0.5
predict,7,0,3.3557035719115533e-07,-1.7743310218599904,success,10.015999999999991,135.67843180820083,world_49.world,8.305149804404973,0.5
predict,8,0,3.012047285527926e-07,-2.617769600298243,success,11.432000000000002,133.51759451673848,world_49.world,8.305149804404973,0.5
predict,9,0,3.6630023212445713e-07,-1.0836652670090579,success,9.350999999999999,136.94570584646374,world_49.world,8.305149804404973,0.5
predict,10,0,3.6496337045132473e-07,-1.0673905351259634,success,9.353000000000009,134.39502357952455,world_49.world,8.305149804404973,0.5
predict,11,0,0.003460552435795005,-1.4352479969353504,success,9.920000000000002,136.07390900287777,world_49.world,8.305149804404973,0.5
predict,12,0,0.055555864197430006,-1.6779296138330344,success,10.39,135.4810942300338,world_49.world,8.305149804404973,0.5
predict,13,0,0.003663368621476696,-1.1203570179800377,success,9.435000000000002,135.3496671304223,world_49.world,8.305149804404973,0.5
predict,14,0,3.54609803329857e-07,-1.4394058859229635,success,9.474999999999994,138.5736734866438,world_49.world,8.305149804404973,0.5
predict,15,0,3.623187093048155e-07,-1.3286760415918657,success,9.387999999999977,137.52493846421171,world_49.world,8.305149804404973,0.5
predict,16,0,3.802279923087482e-07,-1.2604894636961252,success,8.848000000000013,134.65640002452878,world_49.world,8.305149804404973,0.5
predict,17,0,3.558717594762422e-07,-1.6167456670721223,success,9.484000000000009,131.5236055746436,world_49.world,8.305149804404973,0.5
predict,18,0,3.54609803329857e-07,-1.647696247785076,success,9.409999999999997,132.31636614774743,world_49.world,8.305149804404973,0.5
predict,19,0,0.5816327064243997,-8.617255334359688,success,26.98599999999999,100.31253148054878,world_49.world,8.305149804404973,0.30775771898039633
predict,20,0,3.636362314050068e-07,-1.0768126852852218,success,9.355999999999995,139.60831994516826,world_49.world,8.305149804404973,0.5
