Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.3103429696797547e-07,-0.7613876337784878,success,8.007,144.88085769816615,world_29.world,8.308236263347752,0.5
predict,2,0,4.3859629886127246e-07,-0.7300612814473926,success,7.918999999999997,140.45474955924553,world_29.world,8.308236263347752,0.5
predict,3,0,4.424776803196105e-07,-0.7213754457453112,success,7.878999999999998,139.77172686245967,world_29.world,8.308236263347752,0.5
predict,4,0,4.3859629886127246e-07,-0.6844056938891069,success,7.881,141.05627366414365,world_29.world,8.308236263347752,0.5
predict,5,0,4.629627486283571e-07,-0.6176309864458874,success,7.445999999999998,133.8926018202053,world_29.world,8.308236263347752,0.5
predict,6,0,4.424776803196105e-07,-0.6534366534728809,success,7.915999999999997,142.00909000345607,world_29.world,8.308236263347752,0.5
predict,7,0,4.4444424691366805e-07,-0.6286774984243445,success,7.878,141.294592350608,world_29.world,8.308236263347752,0.5
predict,8,0,4.4843029218372547e-07,-0.688998521808755,success,7.549000000000007,135.56159790449277,world_29.world,8.308236263347752,0.5
predict,9,0,0.004386401584911585,-0.6239483492602665,success,7.866,141.56951449586518,world_29.world,8.308236263347752,0.5
predict,10,0,0.004425219280876424,-0.6770152908058782,success,7.903999999999996,140.96251898414857,world_29.world,8.308236263347752,0.5
predict,11,0,4.424776803196105e-07,-0.6900736042610615,success,7.939999999999998,142.06189441330116,world_29.world,8.308236263347752,0.5
predict,12,0,4.405284402958413e-07,-0.7419505876966145,success,7.8559999999999945,140.2023821984536,world_29.world,8.308236263347752,0.5
predict,13,0,4.255317338162835e-07,-0.7211059940902935,success,7.9480000000000075,141.685785142597,world_29.world,8.308236263347752,0.5
predict,14,0,4.4444424691366805e-07,-0.6919695158950225,success,7.870999999999995,139.9187566280969,world_29.world,8.308236263347752,0.5
predict,15,0,4.4444424691366805e-07,-0.6931364438678691,success,7.798999999999992,140.09096387639346,world_29.world,8.308236263347752,0.5
predict,16,0,4.4444424691366805e-07,-0.6104202651505565,success,7.860000000000014,140.13954014188107,world_29.world,8.308236263347752,0.5
predict,17,0,4.405284402958413e-07,-0.6320461286929949,success,7.849000000000018,141.40021284492974,world_29.world,8.308236263347752,0.5
predict,18,0,4.424776803196105e-07,-0.6139146076739213,success,7.824000000000012,141.47842772254216,world_29.world,8.308236263347752,0.5
predict,19,0,0.0043107740039767225,-0.6632397423502732,success,7.920999999999992,142.50144873447186,world_29.world,8.308236263347752,0.5
predict,20,0,4.366810320170166e-07,-0.6102941075601546,success,7.97999999999999,142.83679898276523,world_29.world,8.308236263347752,0.5
