Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.174602166792963e-07,-1.0713970912142705,success,10.336,136.43532122464796,world_123.world,8.11780008861167,0.5
predict,2,0,3.1249990234378054e-07,-1.1541185521325796,success,10.93,133.91986326421912,world_123.world,8.11780008861167,0.5
predict,3,0,0.0032365685318548445,-1.2857594517364104,success,10.374999999999996,127.15207886878602,world_123.world,8.11780008861167,0.5
predict,4,0,3.0030021012005705e-07,-1.097260336654438,success,10.959000000000003,136.89801254451822,world_123.world,8.11780008861167,0.5
predict,5,0,3.154573137358632e-07,-1.2098400268403708,success,10.445,137.41741136010106,world_123.world,8.11780008861167,0.5
predict,6,0,3.134795255550077e-07,-1.192199716753,success,10.418,128.89597072695364,world_123.world,8.11780008861167,0.5
predict,7,0,3.2051271778438534e-07,-1.359698639037759,success,10.417000000000002,129.95604994433862,world_123.world,8.11780008861167,0.5
predict,8,0,2.9850737357988854e-07,-1.1177134836243319,success,10.885000000000005,134.86411136948544,world_123.world,8.11780008861167,0.5
predict,9,0,3.1645559605835573e-07,-1.0221849827980027,success,10.411000000000001,134.5475182743396,world_123.world,8.11780008861167,0.5
predict,10,0,3.2154330496999844e-07,-0.9863593633144065,success,10.123999999999995,131.1503873099344,world_123.world,8.11780008861167,0.5
predict,11,0,3.3898293593798786e-07,-1.0607395348677304,success,9.939999999999998,129.0993045626086,world_123.world,8.11780008861167,0.5
predict,12,0,3.154573137358632e-07,-1.0248805192143404,success,10.524999999999991,128.55994272810022,world_123.world,8.11780008861167,0.5
predict,13,0,3.0487795582989155e-07,-1.041649593219209,success,10.427999999999997,130.7692881901048,world_123.world,8.11780008861167,0.5
predict,14,0,3.257327929209144e-07,-1.0881365800480327,success,10.382999999999981,133.63361004316732,world_123.world,8.11780008861167,0.5
predict,15,0,3.194887158183017e-07,-1.1186820007406704,success,10.386000000000024,135.65633362510064,world_123.world,8.11780008861167,0.5
predict,16,0,3.058103040335462e-07,-1.2309727614596513,success,10.908999999999992,134.20564141274153,world_123.world,8.11780008861167,0.5
predict,17,0,3.134795255550077e-07,-1.1898060902869143,success,10.40700000000001,136.09380460933983,world_123.world,8.11780008861167,0.5
predict,18,0,3.2154330496999844e-07,-0.9837525751055849,success,10.417000000000002,133.38085466433756,world_123.world,8.11780008861167,0.5
predict,19,0,3.194887158183017e-07,-1.0412331631943592,success,10.494,129.1835143009284,world_123.world,8.11780008861167,0.5
predict,20,0,3.3112571817029206e-07,-1.026668699206074,success,10.083000000000027,129.2132133665629,world_123.world,8.11780008861167,0.5
