Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8610023702693555e-07,-1.0271753832058395,success,8.57,135.3506661844193,world_146.world,8.25622470806392,0.5
predict,2,0,0.0040987688119799946,-0.907732396992094,success,8.381,137.31011340889228,world_146.world,8.25622470806392,0.5
predict,3,0,0.0043107740039767225,-0.8312009833569651,success,7.8969999999999985,132.41417839770742,world_146.world,8.25622470806392,0.5
predict,4,0,4.237286340132907e-07,-0.9038571043869896,success,8.074999999999996,134.03851957675988,world_146.world,8.25622470806392,0.5
predict,5,0,3.9525676076807874e-07,-0.9505242921732449,success,8.415999999999997,137.14597841265396,world_146.world,8.25622470806392,0.5
predict,6,0,4.2918436515692486e-07,-0.8838055873724039,success,7.964000000000006,136.62707027934897,world_146.world,8.25622470806392,0.5
predict,7,0,4.201678906857602e-07,-0.8999465829573138,success,8.335999999999991,139.52368429201533,world_146.world,8.25622470806392,0.5
predict,8,0,4.4444424691366805e-07,-0.671892737243885,success,7.852000000000004,135.84224379628233,world_146.world,8.25622470806392,0.5
predict,9,0,4.149375871628269e-07,-0.9389607424608974,success,8.356000000000009,138.40009930781386,world_146.world,8.25622470806392,0.5
predict,10,0,4.255317338162835e-07,-0.8898384128885417,success,8.004000000000005,134.43581630334057,world_146.world,8.25622470806392,0.5
predict,11,0,4.366810320170166e-07,-0.7879528835952202,success,7.873999999999995,133.4085062266569,world_146.world,8.25622470806392,0.5
predict,12,0,4.048581356849653e-07,-0.8869542353588088,success,8.498000000000005,140.65421367718315,world_146.world,8.25622470806392,0.5
predict,13,0,0.0040654455018514215,-0.9368561617772827,success,8.39200000000001,140.01901782123932,world_146.world,8.25622470806392,0.5
predict,14,0,4.0322564386062747e-07,-1.0073401907300725,success,8.343999999999994,137.9106352763498,world_146.world,8.25622470806392,0.5
predict,15,0,4.132229697425745e-07,-0.9761666310883201,success,8.305999999999983,136.24639440423255,world_146.world,8.25622470806392,0.5
predict,16,0,3.8610023702693555e-07,-0.9327495860470372,success,9.080999999999989,136.5700542198733,world_146.world,8.25622470806392,0.5
predict,17,0,4.048581356849653e-07,-0.9720852129790981,success,8.430000000000007,140.948486219732,world_146.world,8.25622470806392,0.5
predict,18,0,3.623187093048155e-07,-1.3148693568282148,success,9.417999999999978,139.51314905261108,world_146.world,8.25622470806392,0.5
predict,19,0,0.003952962864441556,-0.9798528086353822,success,8.461000000000013,140.87417596104598,world_146.world,8.25622470806392,0.5
predict,20,0,3.9840621577441603e-07,-0.9048485589287627,success,8.39700000000002,140.91922122722343,world_146.world,8.25622470806392,0.5
