Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3530535585775652,-13.720279344841797,success,17.771,122.58162472088074,world_170.world,8.53702697621502,0.48039091644899107
predict,2,0,3.8167924363387654e-07,-0.7472020284669718,success,8.877000000000002,136.97646100030917,world_170.world,8.53702697621502,0.5
predict,3,0,3.4129681184409156e-07,-0.8406179581640789,success,9.906999999999996,138.67337774476022,world_170.world,8.53702697621502,0.5
predict,4,0,0.006968987118819821,-0.49537212787065354,success,9.402000000000001,130.67921881987618,world_170.world,8.53702697621502,0.5
predict,5,0,0.0034486195004760347,-0.5021688660866845,success,9.376000000000005,131.64158063113825,world_170.world,8.53702697621502,0.5
predict,6,0,3.401359387292726e-07,-1.3279880409964309,success,9.836999999999989,138.1178827367704,world_170.world,8.53702697621502,0.5
predict,7,0,0.04698018557711894,-0.952338034605481,success,9.968000000000004,138.87276223284914,world_170.world,8.53702697621502,0.5
predict,8,0,0.010753042740844897,-0.6746326129020344,success,9.314999999999998,134.1883323645974,world_170.world,8.53702697621502,0.5
predict,9,0,0.264770401581969,-13.01620642850905,success,15.537000000000006,126.16908893147811,world_170.world,8.53702697621502,0.5
predict,10,0,3.3898293593798786e-07,-0.6111910513427132,success,9.878,136.2218147225543,world_170.world,8.53702697621502,0.5
predict,11,0,3.508770698676948e-07,-0.6880244262524807,success,9.415999999999997,132.3821086739431,world_170.world,8.53702697621502,0.5
predict,12,0,0.0032261279915716157,-1.35237422489111,success,10.405000000000001,130.03599521820453,world_170.world,8.53702697621502,0.5
predict,13,0,3.5714272959188236e-07,-0.5103594840267907,success,9.356000000000023,130.59925195928287,world_170.world,8.53702697621502,0.5
predict,14,0,3.3557035719115533e-07,-0.6868451502113653,success,9.940000000000026,133.3030854067929,world_170.world,8.53702697621502,0.5
predict,15,0,0.02758654221153717,-0.9500378246718137,success,9.814000000000021,133.1365822832962,world_170.world,8.53702697621502,0.5
predict,16,0,3.46020641515349e-07,-0.5211136544416533,success,9.40900000000002,132.82499976613963,world_170.world,8.53702697621502,0.5
predict,17,0,0.003401699523231455,-0.9584341963336842,success,9.470999999999975,133.00824169088955,world_170.world,8.53702697621502,0.5
predict,18,0,3.4246563614190546e-07,-0.6660197672122383,success,9.811000000000007,136.40947780182415,world_170.world,8.53702697621502,0.5
predict,19,0,0.26713965315847443,-7.422472976573956,success,14.549000000000007,123.1945163044872,world_170.world,8.53702697621502,0.5
predict,20,0,0.003533921012748759,-0.4353023462660246,success,9.425999999999988,132.1242039940036,world_170.world,8.53702697621502,0.5
