Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.5590984033439427,success,9.562999999999999,132.11678369100161,world_151.world,7.933472882522052,0.5
predict,2,0,3.322258032472415e-07,-0.4771310707041347,success,9.896,131.02373838904455,world_151.world,7.933472882522052,0.5
predict,3,0,3.448274673008734e-07,-0.4592611794239258,success,9.493999999999996,130.6022629546601,world_151.world,7.933472882522052,0.5
predict,4,0,0.003300658976680206,-0.49101470305491984,success,10.010999999999996,135.96765910150532,world_151.world,7.933472882522052,0.5
predict,5,0,3.105589097643138e-07,-0.8792645509017019,success,10.934000000000005,127.59699591975726,world_151.world,7.933472882522052,0.5
predict,6,0,0.06020098321037351,-0.47606589493160933,success,9.872,131.55654902406806,world_151.world,7.933472882522052,0.5
predict,7,0,0.003378715074758421,-0.4724783468074761,success,10.022000000000006,133.29357127487134,world_151.world,7.933472882522052,0.5
predict,8,0,3.344480486795824e-07,-0.5205417758710592,success,9.88600000000001,133.05358544837821,world_151.world,7.933472882522052,0.5
predict,9,0,3.5335676559831607e-07,-0.45356403040930915,success,9.439999999999998,132.08423753716357,world_151.world,7.933472882522052,0.5
predict,10,0,3.378377237034718e-07,-0.46975306295639374,success,10.007999999999996,138.50689891425907,world_151.world,7.933472882522052,0.5
predict,11,0,3.4965022739502545e-07,-0.4690389605691997,success,9.446000000000012,131.81070890964259,world_151.world,7.933472882522052,0.5
predict,12,0,3.3557035719115533e-07,-0.4994726264084971,success,10.045999999999992,138.45323441736647,world_151.world,7.933472882522052,0.5
predict,13,0,3.401359387292726e-07,-0.5589961365580493,success,9.876999999999995,130.08228114468062,world_151.world,7.933472882522052,0.5
predict,14,0,3.46020641515349e-07,-0.5288148902829016,success,9.885999999999996,137.31244214828772,world_151.world,7.933472882522052,0.5
predict,15,0,0.0033448149348445037,-0.4968444071953786,success,9.948000000000008,135.75105570425836,world_151.world,7.933472882522052,0.5
predict,16,0,3.367002233332582e-07,-0.6709232753049985,success,9.971000000000004,130.72064894974028,world_151.world,7.933472882522052,0.5
predict,17,0,0.003378715074758421,-0.5925746135692465,success,9.985000000000014,134.68326031823528,world_151.world,7.933472882522052,0.5
predict,18,0,3.484319343442738e-07,-0.5634955893080693,success,9.915999999999997,133.96196634289015,world_151.world,7.933472882522052,0.5
predict,19,0,3.4129681184409156e-07,-0.5337591468412911,success,9.964000000000027,135.16846503460698,world_151.world,7.933472882522052,0.5
predict,20,0,3.623187093048155e-07,-0.5227867649993766,success,9.320999999999998,135.38590252210753,world_151.world,7.933472882522052,0.5
