Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.773583481666611e-07,-0.626679081426844,success,7.687000000000001,144.29394444013667,world_145.world,7.9406488588530975,0.5
predict,2,0,0.004587612574489645,-0.5573213666019814,success,7.327999999999999,135.10044637684757,world_145.world,7.9406488588530975,0.5
predict,3,0,4.5871538591037344e-07,-0.5473420170270183,success,7.3580000000000005,137.3613845048779,world_145.world,7.9406488588530975,0.5
predict,4,0,4.5454524793397825e-07,-0.6212976888447584,success,7.315000000000001,136.83523290113823,world_145.world,7.9406488588530975,0.5
predict,5,0,4.672895012665882e-07,-0.5540960499409359,success,7.311,136.82057040137994,world_145.world,7.9406488588530975,0.5
predict,6,0,4.5871538591037344e-07,-0.5833144501084799,success,7.3629999999999995,136.85492097415693,world_145.world,7.9406488588530975,0.5
predict,7,0,4.672895012665882e-07,-0.5656815618325085,success,7.319000000000003,135.7774445151254,world_145.world,7.9406488588530975,0.5
predict,8,0,4.5662079606356347e-07,-0.5819115685626742,success,7.295000000000002,135.4686201085962,world_145.world,7.9406488588530975,0.5
predict,9,0,4.6082928072383377e-07,-0.6134694484562359,success,7.316999999999993,136.23816700937513,world_145.world,7.9406488588530975,0.5
predict,10,0,4.6082928072383377e-07,-0.7260786704013256,success,7.365000000000009,136.80758232253456,world_145.world,7.9406488588530975,0.5
predict,11,0,4.6082928072383377e-07,-0.5076841027626452,success,7.384999999999991,139.26962576278422,world_145.world,7.9406488588530975,0.5
predict,12,0,0.004587612574489645,-0.5089157327645107,success,7.418000000000006,138.14226041742617,world_145.world,7.9406488588530975,0.5
predict,13,0,4.5454524793397825e-07,-0.5475199644370217,success,7.3700000000000045,137.62608157927514,world_145.world,7.9406488588530975,0.5
predict,14,0,4.6082928072383377e-07,-0.6355133305395262,success,7.373000000000005,137.0452415296333,world_145.world,7.9406488588530975,0.5
predict,15,0,4.6948334766040015e-07,-0.6075292727078625,success,7.317999999999998,136.74342303687345,world_145.world,7.9406488588530975,0.5
predict,16,0,4.5662079606356347e-07,-0.5788979907387249,success,7.326999999999998,138.14824155230966,world_145.world,7.9406488588530975,0.5
predict,17,0,0.004545907024587716,-0.5815456529076961,success,7.349000000000004,136.23180011112777,world_145.world,7.9406488588530975,0.5
predict,18,0,0.004608753636519062,-0.7498125460173822,success,7.36099999999999,136.31054600820704,world_145.world,7.9406488588530975,0.5
predict,19,0,4.5871538591037344e-07,-0.5665624746517495,success,7.304000000000002,138.56272507776842,world_145.world,7.9406488588530975,0.5
predict,20,0,0.004608753636519062,-0.5678594384749055,success,7.343000000000018,136.1087325643211,world_145.world,7.9406488588530975,0.5
