Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.015576630661485775,-0.3203639481085374,success,10.607000000000001,139.9659758478423,world_189.world,7.886682821281178,0.5
predict,2,1,0.48404269041417813,-3.8539452772295473,flip,12.887,-90.71035354048671,world_189.world,7.886682821281178,0.0
predict,3,0,3.378377237034718e-07,-0.431989900286265,success,9.737000000000002,133.02107371475574,world_189.world,7.886682821281178,0.5
predict,4,0,0.23609403756563196,-20.524024287167705,success,26.999999999999993,99.2678315503234,world_189.world,7.886682821281178,0.2920993637511548
predict,5,0,0.3688214127715946,-6.933465173490657,success,17.414999999999992,121.76687326165639,world_189.world,7.886682821281178,0.4528672306219455
predict,6,0,3.0487795582989155e-07,-0.40728392871183094,success,10.881,136.61342621637584,world_189.world,7.886682821281178,0.5
predict,7,0,0.003125311523340149,-0.7497930176286531,success,10.421999999999997,130.15800181480722,world_189.world,7.886682821281178,0.5
predict,8,0,3.246752192612925e-07,-0.3920274111200241,success,10.399000000000001,136.2901409430009,world_189.world,7.886682821281178,0.5
predict,9,0,0.06752441558700464,-0.5118310589536955,success,10.487999999999985,132.58617766707465,world_189.world,7.886682821281178,0.5
predict,10,0,3.4364249359364486e-07,-0.2643554577579751,success,9.908999999999992,136.89294304749527,world_189.world,7.886682821281178,0.5
predict,11,0,3.2154330496999844e-07,-0.32342354141180335,success,10.355999999999995,133.63842612208822,world_189.world,7.886682821281178,0.5
predict,12,0,3.521125520730451e-07,-0.3518666636621474,success,9.396999999999991,130.09825956503605,world_189.world,7.886682821281178,0.5
predict,13,0,3.3557035719115533e-07,-0.36446993269914596,success,9.920000000000016,134.95767787441764,world_189.world,7.886682821281178,0.5
predict,14,0,3.1645559605835573e-07,-0.39017852813412907,success,10.510999999999996,135.10242973187798,world_189.world,7.886682821281178,0.5
predict,15,0,3.225805411030513e-07,-0.32526489377749884,success,10.323000000000008,132.9208478546887,world_189.world,7.886682821281178,0.5
predict,16,0,3.484319343442738e-07,-0.263420781952178,success,9.495000000000005,130.69268257864906,world_189.world,7.886682821281178,0.5
predict,17,0,3.54609803329857e-07,-0.3275418172494107,success,9.477000000000004,132.84033049413094,world_189.world,7.886682821281178,0.5
predict,18,0,0.052631890581614944,-0.8842877685564994,success,10.400999999999982,135.52386515546993,world_189.world,7.886682821281178,0.5
predict,19,0,0.025723785940904843,-0.5996012966840132,success,10.370000000000005,132.34862241444696,world_189.world,7.886682821281178,0.5
predict,20,0,3.6101069999613724e-07,-0.34095086509950423,success,9.358000000000004,135.7752605794367,world_189.world,7.886682821281178,0.5
