Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-1.3771975467463617,success,9.684,139.65431455974237,world_259.world,7.956047267036444,0.5
predict,2,0,3.558717594762422e-07,-1.2710529064586535,success,9.354,132.01776698350483,world_259.world,7.956047267036444,0.5
predict,3,0,0.4603175554995493,-7.295455627055836,success,19.529000000000003,113.37193061462136,world_259.world,7.956047267036444,0.40739655215507414
predict,4,0,0.035714630101917826,-1.1523944075070094,success,9.396999999999998,135.00633373672667,world_259.world,7.956047267036444,0.5
predict,5,0,0.04452087516408385,-1.310708714483413,success,9.884000000000007,138.0891668650193,world_259.world,7.956047267036444,0.5
predict,6,0,0.05036005382731877,-1.0169375334998487,success,9.35499999999999,133.61403876382295,world_259.world,7.956047267036444,0.5
predict,7,0,3.6630023212445713e-07,-1.1801959418157113,success,9.364000000000004,132.96404538001664,world_259.world,7.956047267036444,0.5
predict,8,0,0.524853870635399,-19.45509847234633,success,24.686999999999998,101.99794215064826,world_259.world,7.956047267036444,0.32227679616949995
predict,9,0,0.0028251404448755807,-1.5954291411824881,success,12.0,126.14713207730816,world_259.world,7.956047267036444,0.5
predict,10,0,3.690035538732274e-07,-1.0923155939664944,success,9.386999999999986,133.5424525022164,world_259.world,7.956047267036444,0.5
predict,11,0,0.003484667775377082,-1.0286549167629206,success,9.456999999999994,135.76890436686392,world_259.world,7.956047267036444,0.5
predict,12,0,3.2051271778438534e-07,-1.3921795998445765,success,10.510999999999996,135.35066468138308,world_259.world,7.956047267036444,0.5
predict,13,0,3.584228106011432e-07,-1.0620890388351778,success,9.293000000000006,136.39298139091227,world_259.world,7.956047267036444,0.5
predict,14,0,3.5335676559831607e-07,-1.2153227618652744,success,9.509999999999991,130.1283486320519,world_259.world,7.956047267036444,0.5
predict,15,0,3.717470736999727e-07,-1.2304943835056208,success,9.336000000000013,132.33136527777475,world_259.world,7.956047267036444,0.5
predict,16,0,0.0034486195004760347,-1.5233300491934272,success,9.856000000000023,137.1297968799298,world_259.world,7.956047267036444,0.5
predict,17,0,3.6764692365921927e-07,-1.1254512676769073,success,9.304999999999978,135.10406134635645,world_259.world,7.956047267036444,0.5
predict,18,0,3.5714272959188236e-07,-0.9628043325376949,success,9.432999999999993,136.78875518309195,world_259.world,7.956047267036444,0.5
predict,19,0,0.007194601728560531,-1.0649970719607182,success,9.365000000000009,135.37723443103334,world_259.world,7.956047267036444,0.5
predict,20,0,3.5714272959188236e-07,-1.0711735657804964,success,9.412999999999982,135.52882684727822,world_259.world,7.956047267036444,0.5
