Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7313418912903394e-07,-0.7041985447702366,success,8.558000000000002,142.97842607179587,world_158.world,7.873764121103724,0.5
predict,2,0,0.025157539258635453,-1.4360208789505648,success,10.963000000000001,129.5267701420974,world_158.world,7.873764121103724,0.5
predict,3,0,3.787877353076761e-07,-0.6700130052096374,success,8.875999999999998,139.18710686746272,world_158.world,7.873764121103724,0.5
predict,4,0,4.0322564386062747e-07,-0.9345807342898553,success,8.350000000000001,137.20759896752168,world_158.world,7.873764121103724,0.5
predict,5,0,3.6496337045132473e-07,-0.8071002538332465,success,9.386000000000003,139.0224064601693,world_158.world,7.873764121103724,0.5
predict,6,0,3.9370063240132585e-07,-0.756456361565471,success,8.341999999999999,136.88078916829588,world_158.world,7.873764121103724,0.5
predict,7,0,4.065038997951627e-07,-0.7731351925441428,success,8.299,140.99316866692533,world_158.world,7.873764121103724,0.5
predict,8,0,0.0037317150254794684,-0.7608746776651254,success,8.944999999999993,135.8220161253198,world_158.world,7.873764121103724,0.5
predict,9,0,2.923975753223464e-07,-1.5415119320826618,success,11.353000000000009,132.28577407490815,world_158.world,7.873764121103724,0.5
predict,10,0,4.149375871628269e-07,-0.7297779355244999,success,7.915000000000006,136.37229041490542,world_158.world,7.873764121103724,0.5
predict,11,0,4.081630987089393e-07,-0.8414366592114627,success,8.22699999999999,136.93612856392326,world_158.world,7.873764121103724,0.5
predict,12,0,3.9525676076807874e-07,-0.9710916893464323,success,8.370000000000005,137.50270001021426,world_158.world,7.873764121103724,0.5
predict,13,0,3.9682523935506375e-07,-0.7497637666541419,success,8.314000000000007,140.12158139504004,world_158.world,7.873764121103724,0.5
predict,14,0,4.098358976082387e-07,-0.7908420258700225,success,8.311000000000007,141.730755859527,world_158.world,7.873764121103724,0.5
predict,15,0,3.99999840000064e-07,-0.7237586571562109,success,8.393,136.82208296115107,world_158.world,7.873764121103724,0.5
predict,16,0,4.048581356849653e-07,-0.7746500560703283,success,8.401999999999987,141.43661916807736,world_158.world,7.873764121103724,0.5
predict,17,0,3.8314161565455346e-07,-0.7061413043632138,success,8.828000000000003,135.01866043141348,world_158.world,7.873764121103724,0.5
predict,18,0,4.016062644151549e-07,-0.8203538365258615,success,8.287999999999982,140.68753849038205,world_158.world,7.873764121103724,0.5
predict,19,0,3.846152366864475e-07,-0.8946827373397562,success,8.829999999999984,139.37050872917825,world_158.world,7.873764121103724,0.5
predict,20,0,3.5714272959188236e-07,-1.0354285051754313,success,9.445999999999998,139.078757673597,world_158.world,7.873764121103724,0.5
