Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.018726775519330427,-7.707417622510542,success,16.351,126.99892340434383,world_196.world,7.805473314493467,0.4773697825511264
predict,2,0,3.717470736999727e-07,-0.8180617602713312,success,8.851999999999997,131.51820703477898,world_196.world,7.805473314493467,0.5
predict,3,0,0.05389249883458119,-1.0865224746307545,success,10.844000000000001,129.09804134607367,world_196.world,7.805473314493467,0.5
predict,4,1,0.5399240418395358,-13.705139845713159,flip,17.47,-102.33258017611863,world_196.world,7.805473314493467,0.0
predict,5,0,3.225805411030513e-07,-0.8229636467122936,success,10.065000000000005,134.47765493175163,world_196.world,7.805473314493467,0.5
predict,6,0,3.5714272959188236e-07,-0.6626111008034438,success,9.298000000000002,136.07270385004017,world_196.world,7.805473314493467,0.5
predict,7,0,2.793295309135389e-07,-1.4967103498335281,success,11.929000000000002,130.48197669022318,world_196.world,7.805473314493467,0.5
predict,8,0,0.003460552435795005,-0.7752071606462251,success,9.475999999999999,135.75886524470076,world_196.world,7.805473314493467,0.5
predict,9,0,0.2560176682674687,-8.202098995732255,success,15.555000000000007,119.16511830025595,world_196.world,7.805473314493467,0.5
predict,10,0,3.5714272959188236e-07,-0.5548528850894966,success,9.328000000000003,130.05891018177013,world_196.world,7.805473314493467,0.5
predict,11,0,3.508770698676948e-07,-0.6145729980739671,success,9.379000000000005,132.4078310728494,world_196.world,7.805473314493467,0.5
predict,12,0,3.5714272959188236e-07,-0.7750744102681184,success,9.370000000000005,133.93582131246333,world_196.world,7.805473314493467,0.5
predict,13,0,2.85714204081656e-07,-1.9579115786763974,success,11.536999999999978,132.96244895510483,world_196.world,7.805473314493467,0.5
predict,14,0,0.017301378096408963,-0.7202507597386113,success,9.906000000000006,134.45966496931237,world_196.world,7.805473314493467,0.5
predict,15,0,3.484319343442738e-07,-0.7248686664072582,success,9.339999999999975,137.6684695241364,world_196.world,7.805473314493467,0.5
predict,16,0,3.484319343442738e-07,-0.7964643643743136,success,9.325000000000017,134.88794822994402,world_196.world,7.805473314493467,0.5
predict,17,0,3.5714272959188236e-07,-0.6119220901613396,success,9.39500000000001,132.94236266521455,world_196.world,7.805473314493467,0.5
predict,18,0,3.5971210082298534e-07,-0.8477756329002826,success,9.314999999999998,137.33486408021867,world_196.world,7.805473314493467,0.5
predict,19,0,3.636362314050068e-07,-0.8994201041972495,success,9.34899999999999,137.31047235201527,world_196.world,7.805473314493467,0.5
predict,20,0,0.003215754593004954,-1.2560273643539768,success,9.97999999999999,130.8607457401165,world_196.world,7.805473314493467,0.5
