Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04011488821922974,-1.8598692199205271,success,11.189,133.01518760335156,world_203.world,8.11826728243263,0.5
predict,2,0,3.378377237034718e-07,-1.6703439988237558,success,9.855999999999998,134.98174114840108,world_203.world,8.11826728243263,0.5
predict,3,0,3.484319343442738e-07,-1.7340576322430268,success,9.521999999999998,134.90238842526432,world_203.world,8.11826728243263,0.5
predict,4,0,3.448274673008734e-07,-1.7044626642781537,success,9.766000000000005,138.4904287296805,world_203.world,8.11826728243263,0.5
predict,5,0,3.378377237034718e-07,-1.663716725253959,success,9.785999999999994,135.9163584440976,world_203.world,8.11826728243263,0.5
predict,6,0,3.401359387292726e-07,-1.8256410542921622,success,9.789000000000001,131.9759303066564,world_203.world,8.11826728243263,0.5
predict,7,0,0.010067446286091852,-1.7705797521750823,success,9.941000000000003,133.92584498266302,world_203.world,8.11826728243263,0.5
predict,8,0,3.54609803329857e-07,-1.6410057563513771,success,9.38600000000001,132.74585350745542,world_203.world,8.11826728243263,0.5
predict,9,0,3.54609803329857e-07,-1.6924127543865137,success,9.331999999999994,132.81082500679707,world_203.world,8.11826728243263,0.5
predict,10,0,3.401359387292726e-07,-1.6534635193425589,success,9.593000000000004,133.04380803775655,world_203.world,8.11826728243263,0.5
predict,11,0,0.003472568238691584,-1.6940983661580378,success,9.477999999999994,130.15272590329545,world_203.world,8.11826728243263,0.5
predict,12,0,0.5150079755121681,-14.157492768145904,success,21.527,108.72941477483218,world_203.world,8.11826728243263,0.37712023423759133
predict,13,0,3.521125520730451e-07,-1.696485764413105,success,9.394000000000005,131.93474263887438,world_203.world,8.11826728243263,0.5
predict,14,0,3.5335676559831607e-07,-1.6241238048238373,success,9.39500000000001,131.43088954546317,world_203.world,8.11826728243263,0.5
predict,15,0,3.584228106011432e-07,-1.631318710464512,success,9.393,131.90256864500896,world_203.world,8.11826728243263,0.5
predict,16,0,3.54609803329857e-07,-1.6130809753279056,success,9.411000000000001,129.82015307791886,world_203.world,8.11826728243263,0.5
predict,17,0,3.4246563614190546e-07,-1.7250426032746546,success,9.430999999999983,130.98945787829237,world_203.world,8.11826728243263,0.5
predict,18,0,3.584228106011432e-07,-1.631729373963911,success,9.471000000000004,133.5393899377401,world_203.world,8.11826728243263,0.5
predict,19,0,3.378377237034718e-07,-1.642528655825255,success,9.96599999999998,138.06015748254464,world_203.world,8.11826728243263,0.5
predict,20,0,0.0032790153183556337,-1.7072872075670447,success,10.03400000000002,137.95608213412987,world_203.world,8.11826728243263,0.5
