Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7397252767875955e-07,-1.3052679536452252,success,10.625999999999998,133.2839530502161,world_227.world,7.8472644026323355,0.5
predict,2,0,2.7624301761242613e-07,-0.8418698053875849,success,10.96,132.13921951930544,world_227.world,7.8472644026323355,0.5
predict,3,0,2.717390565926477e-07,-0.7526512457216341,success,11.018999999999998,132.73909048155423,world_227.world,7.8472644026323355,0.5
predict,4,0,2.8735623926544855e-07,-0.643838809435047,success,10.400999999999996,129.7424498048585,world_227.world,7.8472644026323355,0.5
predict,5,0,2.710026365846514e-07,-0.7284900312033832,success,10.996000000000002,134.1902061868903,world_227.world,7.8472644026323355,0.5
predict,6,0,2.7247948978760497e-07,-0.917281699573725,success,10.900000000000006,127.94331607718507,world_227.world,7.8472644026323355,0.5
predict,7,0,2.8169006149575736e-07,-0.8788346529307736,success,10.518999999999991,135.04344124519034,world_227.world,7.8472644026323355,0.5
predict,8,0,2.4570018533164984e-07,-1.829738188975452,success,12.012,128.21995814858883,world_227.world,7.8472644026323355,0.5
predict,9,0,2.6666659555557455e-07,-1.2477400669454193,success,11.399000000000001,126.50347936735699,world_227.world,7.8472644026323355,0.5
predict,10,0,2.512562182773321e-07,-2.4050917888047856,success,11.920000000000002,129.26917580206094,world_227.world,7.8472644026323355,0.5
predict,11,0,2.7624301761242613e-07,-0.8810370284591811,success,10.981000000000009,132.66098729651634,world_227.world,7.8472644026323355,0.5
predict,12,0,2.85714204081656e-07,-0.560916916727837,success,10.490999999999985,129.09687716061114,world_227.world,7.8472644026323355,0.5
predict,13,0,3.021147123520507e-07,-0.8535156959246113,success,10.006999999999977,138.37512336096768,world_227.world,7.8472644026323355,0.5
predict,14,0,0.021108437702259182,-1.3207171401350295,success,11.417000000000002,130.25681305173782,world_227.world,7.8472644026323355,0.5
predict,15,0,0.04687524820957078,-1.6795129648193061,success,11.538999999999987,131.2337885068234,world_227.world,7.8472644026323355,0.5
predict,16,0,0.37862604906472536,-13.071475515485877,success,19.036,111.66418874148351,world_227.world,7.8472644026323355,0.41223284317253284
predict,17,0,2.770082335157248e-07,-0.8396629886503707,success,10.968000000000018,136.56604527532667,world_227.world,7.8472644026323355,0.5
predict,18,0,0.035326349096100794,-0.8106022617318366,success,11.367999999999995,135.41651687240653,world_227.world,7.8472644026323355,0.5
predict,19,0,2.9154510450580044e-07,-0.6806424284647743,success,10.396000000000015,129.67412892283173,world_227.world,7.8472644026323355,0.5
predict,20,0,0.00750024812493797,-1.133698866886883,success,12.049000000000007,132.1568345289399,world_227.world,7.8472644026323355,0.5
