Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.3478241965981756e-07,-0.8866784516106087,success,7.543999999999999,137.64114805346568,world_74.world,8.59400115264817,0.5
predict,2,0,4.366810320170166e-07,-0.7692761722520927,success,7.757999999999999,139.96962667570665,world_74.world,8.59400115264817,0.5
predict,3,0,4.3478241965981756e-07,-0.8798134067587456,success,7.843999999999998,141.62108739258522,world_74.world,8.59400115264817,0.5
predict,4,0,4.5871538591037344e-07,-0.6037572224895382,success,7.413000000000004,136.9168412877275,world_74.world,8.59400115264817,0.5
predict,5,0,4.46428372130191e-07,-0.6864692275774666,success,7.838999999999999,142.57999553179934,world_74.world,8.59400115264817,0.5
predict,6,0,4.5248848303688553e-07,-0.7429836492614444,success,7.811,141.29011806078864,world_74.world,8.59400115264817,0.5
predict,7,0,4.3859629886127246e-07,-0.8941891356562407,success,7.847999999999999,141.9898814634436,world_74.world,8.59400115264817,0.5
predict,8,0,4.629627486283571e-07,-0.6992642176199629,success,7.439999999999998,135.01160353440036,world_74.world,8.59400115264817,0.5
predict,9,0,4.3859629886127246e-07,-0.7563768557379777,success,7.797999999999988,141.27939685748265,world_74.world,8.59400115264817,0.5
predict,10,0,4.6082928072383377e-07,-0.603816555956459,success,7.347999999999999,134.0904106933645,world_74.world,8.59400115264817,0.5
predict,11,0,4.784686705891528e-07,-0.6465654049392109,success,7.378999999999991,134.2596115632207,world_74.world,8.59400115264817,0.5
predict,12,0,4.7169789070854215e-07,-0.6652290124731577,success,7.408000000000001,135.11407962525604,world_74.world,8.59400115264817,0.5
predict,13,0,4.46428372130191e-07,-0.9260421713068233,success,7.897000000000006,140.0962957350072,world_74.world,8.59400115264817,0.5
predict,14,0,4.329002454977292e-07,-0.721790386973677,success,7.885000000000005,142.9539321540961,world_74.world,8.59400115264817,0.5
predict,15,0,4.672895012665882e-07,-0.7018763153260911,success,7.420000000000002,134.31893908494828,world_74.world,8.59400115264817,0.5
predict,16,0,4.672895012665882e-07,-0.7127659153841244,success,7.312000000000012,134.98092511568248,world_74.world,8.59400115264817,0.5
predict,17,0,0.004673362302167148,-0.48569927381207106,success,7.405000000000001,136.30076983953836,world_74.world,8.59400115264817,0.5
predict,18,0,4.504502475449336e-07,-1.1387112300536342,success,7.782000000000011,135.39441250289485,world_74.world,8.59400115264817,0.5
predict,19,0,4.2194075023597036e-07,-1.0757651178985983,success,7.913000000000011,141.05131629453717,world_74.world,8.59400115264817,0.5
predict,20,0,4.2918436515692486e-07,-0.6303112305796317,success,7.836000000000013,142.78088413805875,world_74.world,8.59400115264817,0.5
