Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-1.049535915002867,success,9.642999999999999,134.743629549066,world_102.world,7.7503379683657965,0.5
predict,2,0,0.049470300540529845,-1.17799239871215,success,9.832,135.9189760095653,world_102.world,7.7503379683657965,0.5
predict,3,0,3.773583481666611e-07,-1.4150941746060228,success,8.952000000000002,133.8680376510475,world_102.world,7.7503379683657965,0.5
predict,4,0,3.636362314050068e-07,-0.8907260405575764,success,9.385999999999996,133.30277986151242,world_102.world,7.7503379683657965,0.5
predict,5,0,0.06122480910720779,-1.4288485526093757,success,9.922000000000004,134.69175871638504,world_102.world,7.7503379683657965,0.5
predict,6,0,3.322258032472415e-07,-1.1679062269017515,success,10.024000000000001,138.37357282825138,world_102.world,7.7503379683657965,0.5
predict,7,0,0.029091262148631947,-1.2731581110288797,success,9.457999999999998,131.37438416973882,world_102.world,7.7503379683657965,0.5
predict,8,0,0.003584586528822033,-1.406281242703385,success,9.494,132.98543392363666,world_102.world,7.7503379683657965,0.5
predict,9,0,0.06574426790855782,-0.9415865225646604,success,9.850999999999999,134.32881586643845,world_102.world,7.7503379683657965,0.5
predict,10,0,3.6101069999613724e-07,-1.2623528526837264,success,9.420999999999992,131.13432711556925,world_102.world,7.7503379683657965,0.5
predict,11,0,3.46020641515349e-07,-1.1172183336135302,success,9.823999999999998,138.2252177721585,world_102.world,7.7503379683657965,0.5
predict,12,0,0.021583085761479943,-1.2629169409399659,success,9.436999999999998,133.63118840443775,world_102.world,7.7503379683657965,0.5
predict,13,0,3.46020641515349e-07,-1.8794717878578917,success,9.937000000000012,135.82637599625747,world_102.world,7.7503379683657965,0.5
predict,14,0,0.03546133494278903,-1.6018377186372526,success,9.468999999999994,130.10850830757073,world_102.world,7.7503379683657965,0.5
predict,15,0,0.00362354941175746,-1.4338759231430969,success,9.404000000000025,137.83167676286388,world_102.world,7.7503379683657965,0.5
predict,16,0,0.20000019999995003,-7.577176369747639,success,13.951999999999998,128.58477372947058,world_102.world,7.7503379683657965,0.5
predict,17,0,0.017793943845571585,-1.3592853245642949,success,9.522999999999996,131.13519253232926,world_102.world,7.7503379683657965,0.5
predict,18,0,3.4722210165899254e-07,-1.0641848065523503,success,9.808000000000021,138.85375957857946,world_102.world,7.7503379683657965,0.5
predict,19,0,3.4129681184409156e-07,-1.0196580591280846,success,9.969000000000023,138.64143377454246,world_102.world,7.7503379683657965,0.5
predict,20,0,3.46020641515349e-07,-1.1749004386828952,success,9.804000000000002,135.20346004998225,world_102.world,7.7503379683657965,0.5
