Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8818435499009945e-07,-0.9893196220313636,success,10.661999999999999,130.59860764466467,world_166.world,7.661575650159881,0.5
predict,2,0,0.05244788375948121,-0.616514787865162,success,9.488999999999997,139.20913057259895,world_166.world,7.661575650159881,0.5
predict,3,0,3.6101069999613724e-07,-0.8826266135148156,success,9.277000000000001,132.82962540379435,world_166.world,7.661575650159881,0.5
predict,4,0,0.2721775660932327,-14.150139230947936,success,17.423000000000002,119.99203521000017,world_166.world,7.661575650159881,0.4397391752373231
predict,5,0,3.3112571817029206e-07,-0.9154171016940948,success,9.993000000000002,133.58166661129144,world_166.world,7.661575650159881,0.5
predict,6,0,3.521125520730451e-07,-0.5967920433720454,success,9.475000000000009,139.6939241862509,world_166.world,7.661575650159881,0.5
predict,7,0,3.0864188004880247e-07,-1.5381967161810377,success,10.88300000000001,133.78414579512383,world_166.world,7.661575650159881,0.5
predict,8,0,3.1249990234378054e-07,-1.6837114630619339,success,10.394000000000005,133.93369747544608,world_166.world,7.661575650159881,0.5
predict,9,0,3.6630023212445713e-07,-0.7177273605157722,success,9.306999999999988,135.8699616047851,world_166.world,7.661575650159881,0.5
predict,10,0,3.6101069999613724e-07,-0.8244095624641937,success,9.36699999999999,137.11242365655846,world_166.world,7.661575650159881,0.5
predict,11,0,0.003322590258275662,-0.8100019164547866,success,9.918999999999997,137.03940760741267,world_166.world,7.661575650159881,0.5
predict,12,0,3.401359387292726e-07,-0.8755067967181681,success,9.96799999999999,137.63701913180978,world_166.world,7.661575650159881,0.5
predict,13,0,3.333332222222593e-07,-1.52439462907292,success,10.394000000000005,135.4878029359703,world_166.world,7.661575650159881,0.5
predict,14,0,3.4246563614190546e-07,-0.7575724226249412,success,9.836999999999989,133.38260336228421,world_166.world,7.661575650159881,0.5
predict,15,0,3.521125520730451e-07,-0.6901838571441005,success,9.34299999999999,135.0346795664533,world_166.world,7.661575650159881,0.5
predict,16,0,0.22166266456859837,-7.1778833252613605,success,13.609999999999985,131.2532059634051,world_166.world,7.661575650159881,0.5
predict,17,0,0.3103449762187552,-13.419782156869145,success,15.959000000000003,119.05218951888085,world_166.world,7.661575650159881,0.4800786797518566
predict,18,0,3.0030021012005705e-07,-1.6857674701582017,success,10.954999999999984,133.78989458264576,world_166.world,7.661575650159881,0.5
predict,19,0,3.333332222222593e-07,-0.745218099759795,success,9.875,136.48758403268207,world_166.world,7.661575650159881,0.5
predict,20,0,0.30125537630640664,-13.347080892594603,success,16.561000000000007,120.91185785690452,world_166.world,7.661575650159881,0.46262759798079084
