Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.3859629886127246e-07,-0.2873880929134004,success,7.617000000000001,143.82550961767646,world_25.world,8.402411140392815,0.5
predict,2,0,4.6948334766040015e-07,-0.3096638761763662,success,7.418999999999997,139.35345120089272,world_25.world,8.402411140392815,0.5
predict,3,0,4.6511606273671504e-07,-0.3400240387024173,success,7.4830000000000005,139.81651835426922,world_25.world,8.402411140392815,0.5
predict,4,0,4.629627486283571e-07,-0.3687989113978879,success,7.414999999999999,138.47781204420886,world_25.world,8.402411140392815,0.5
predict,5,0,4.6511606273671504e-07,-0.3422363491996824,success,7.317999999999998,138.31017871162362,world_25.world,8.402411140392815,0.5
predict,6,0,4.784686705891528e-07,-0.19475335318035839,success,7.347999999999999,138.6569801050644,world_25.world,8.402411140392815,0.5
predict,7,0,4.5871538591037344e-07,-0.30667716723350374,success,7.503999999999998,141.0312827263563,world_25.world,8.402411140392815,0.5
predict,8,0,4.5871538591037344e-07,-0.2742920045385072,success,7.293999999999997,136.89909597388439,world_25.world,8.402411140392815,0.5
predict,9,0,4.6082928072383377e-07,-0.23408415925108833,success,7.375,138.63481386430627,world_25.world,8.402411140392815,0.5
predict,10,0,4.6948334766040015e-07,-0.3262382767981125,success,7.372,137.2224138018361,world_25.world,8.402411140392815,0.5
predict,11,0,4.672895012665882e-07,-0.273745094730823,success,7.3500000000000085,139.5734133216792,world_25.world,8.402411140392815,0.5
predict,12,0,4.6511606273671504e-07,-0.1700825544211556,success,7.388999999999996,139.0663564435106,world_25.world,8.402411140392815,0.5
predict,13,0,4.6948334766040015e-07,-0.20690824909215372,success,7.331999999999994,138.10491262037573,world_25.world,8.402411140392815,0.5
predict,14,0,4.672895012665882e-07,-0.2651411289340895,success,7.305000000000007,137.23065585979788,world_25.world,8.402411140392815,0.5
predict,15,0,4.7169789070854215e-07,-0.32780525022528384,success,7.307999999999993,138.1354949487103,world_25.world,8.402411140392815,0.5
predict,16,0,4.7169789070854215e-07,-0.3023454569806034,success,7.350999999999999,138.1907758782222,world_25.world,8.402411140392815,0.5
predict,17,0,0.004739808180185696,-0.168374101024023,success,7.413000000000011,138.6936069844538,world_25.world,8.402411140392815,0.5
predict,18,0,4.5871538591037344e-07,-0.2163166017008301,success,7.378000000000014,137.80642727517937,world_25.world,8.402411140392815,0.5
predict,19,0,4.672895012665882e-07,-0.29140682657908756,success,7.347999999999985,137.9667485442791,world_25.world,8.402411140392815,0.5
predict,20,0,4.6948334766040015e-07,-0.3506235111749705,success,7.289999999999992,137.84592236257976,world_25.world,8.402411140392815,0.5
