Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.115224643940476e-07,-0.07181856058287935,success,7.592000000000002,144.51061959649977,world_5.world,8.392357062104931,0.5
predict,2,0,4.5662079606356347e-07,-0.07064849765722496,success,7.356999999999999,140.153705524126,world_5.world,8.392357062104931,0.5
predict,3,0,4.5248848303688553e-07,-0.06936259876008702,success,7.390999999999998,139.71280894586724,world_5.world,8.392357062104931,0.5
predict,4,0,4.504502475449336e-07,-0.04479606275655218,success,7.334,139.0901613507182,world_5.world,8.392357062104931,0.5
predict,5,0,4.5662079606356347e-07,-0.05059587563133573,success,7.360999999999997,139.94256281726624,world_5.world,8.392357062104931,0.5
predict,6,0,4.5662079606356347e-07,-0.046949021342444094,success,7.420999999999999,140.3770994919828,world_5.world,8.392357062104931,0.5
predict,7,0,4.4843029218372547e-07,-0.20219737767109655,success,7.398000000000003,138.72618661305577,world_5.world,8.392357062104931,0.5
predict,8,0,4.5454524793397825e-07,-0.06764966614581601,success,7.403999999999996,140.47167492303964,world_5.world,8.392357062104931,0.5
predict,9,0,4.672895012665882e-07,-0.06151385334570702,success,7.24199999999999,139.32407080762266,world_5.world,8.392357062104931,0.5
predict,10,0,4.5662079606356347e-07,-0.06505149243313207,success,7.3629999999999995,139.79394008324164,world_5.world,8.392357062104931,0.5
predict,11,0,4.5454524793397825e-07,-0.05264009608877089,success,7.269999999999996,139.10822682234834,world_5.world,8.392357062104931,0.5
predict,12,0,4.5871538591037344e-07,-0.05490273943838685,success,7.450999999999993,141.69486728451704,world_5.world,8.392357062104931,0.5
predict,13,0,4.5662079606356347e-07,-0.08641448503043665,success,7.3770000000000095,139.39445746254654,world_5.world,8.392357062104931,0.5
predict,14,0,4.3859629886127246e-07,-0.05625016768544673,success,7.3559999999999945,140.2994303719883,world_5.world,8.392357062104931,0.5
predict,15,0,4.5662079606356347e-07,-0.0520314466738331,success,7.338999999999999,139.8142396582414,world_5.world,8.392357062104931,0.5
predict,16,0,4.5871538591037344e-07,-0.050621772109021565,success,7.350999999999999,139.3263198554937,world_5.world,8.392357062104931,0.5
predict,17,0,4.46428372130191e-07,-0.057886284036308404,success,7.3859999999999815,139.73308704587714,world_5.world,8.392357062104931,0.5
predict,18,0,4.4444424691366805e-07,-0.06187866851513867,success,7.3559999999999945,140.6027318624321,world_5.world,8.392357062104931,0.5
predict,19,0,4.5662079606356347e-07,-0.07469694964876768,success,7.334000000000003,140.38887371536964,world_5.world,8.392357062104931,0.5
predict,20,0,4.504502475449336e-07,-0.06856986186318192,success,7.4010000000000105,141.44108104406564,world_5.world,8.392357062104931,0.5
