Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005714569795837203,-0.9355117308448171,success,11.102,134.64774941952203,world_210.world,7.772452250013346,0.5
predict,2,0,0.027701100359805997,-1.9532276690463803,success,11.943000000000001,134.16312919851447,world_210.world,7.772452250013346,0.5
predict,3,0,0.3423424608391963,-11.974562629640417,success,19.032000000000004,117.8601463649084,world_210.world,7.772452250013346,0.408388621795573
predict,4,0,0.05095571625614132,-1.174171038405777,success,10.417000000000002,129.83332190779709,world_210.world,7.772452250013346,0.5
predict,5,0,2.6385217312607574e-07,-2.2197806545071694,success,12.464999999999996,133.9626770926564,world_210.world,7.772452250013346,0.5
predict,6,0,0.0031648724161796155,-1.2820800993335966,success,10.436000000000007,136.5806989558709,world_210.world,7.772452250013346,0.5
predict,7,0,3.225805411030513e-07,-1.0035333134609723,success,10.454999999999998,133.95034554228943,world_210.world,7.772452250013346,0.5
predict,8,0,2.8818435499009945e-07,-1.4195086181128906,success,11.50399999999999,132.61508869895823,world_210.world,7.772452250013346,0.5
predict,9,0,2.976189590419765e-07,-1.1873632434248342,success,10.99199999999999,130.7176529816761,world_210.world,7.772452250013346,0.5
predict,10,0,2.9585790063375726e-07,-1.1722563274889377,success,11.067000000000007,133.20541065457246,world_210.world,7.772452250013346,0.5
predict,11,0,0.45029946703000395,-32.852592436279686,success,28.84899999999999,96.58255647545539,world_210.world,7.772452250013346,0.26941842871549615
predict,12,0,0.02994041019748198,-1.0162252579260513,success,10.909999999999997,129.52418720454222,world_210.world,7.772452250013346,0.5
predict,13,0,2.967358169923392e-07,-1.4746026574675601,success,11.399000000000001,127.3204094411638,world_210.world,7.772452250013346,0.5
predict,14,0,0.048991628532671895,-1.0090908159621081,success,11.51000000000002,133.7292684945309,world_210.world,7.772452250013346,0.5
predict,15,0,0.04472873970327805,-0.9975789546480955,success,10.48399999999998,131.17284534776792,world_210.world,7.772452250013346,0.5
predict,16,0,0.043343949429117824,-0.9628073084501966,success,10.406000000000006,127.82769544279516,world_210.world,7.772452250013346,0.5
predict,17,0,0.0029328437147085884,-1.3399552099104317,success,11.575000000000017,133.90743918744298,world_210.world,7.772452250013346,0.5
predict,18,0,2.8169006149575736e-07,-1.2743679553012397,success,11.944999999999993,131.66587047839914,world_210.world,7.772452250013346,0.5
predict,19,0,3.278687449610673e-07,-0.8746390364928897,success,10.03200000000001,129.47944046276098,world_210.world,7.772452250013346,0.5
predict,20,0,3.1847123615565734e-07,-0.9554618834479822,success,10.412000000000006,137.95759041049791,world_210.world,7.772452250013346,0.5
