Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.201678906857602e-07,-0.6520325223505653,success,7.689000000000002,142.37387915961986,world_57.world,7.813408423358914,0.5
predict,2,0,4.6511606273671504e-07,-0.5899933570686535,success,7.328000000000003,134.37323167863718,world_57.world,7.813408423358914,0.5
predict,3,0,0.004348258979017835,-0.7210375020527121,success,7.865000000000002,141.09532657106774,world_57.world,7.813408423358914,0.5
predict,4,0,4.405284402958413e-07,-0.6818596950981046,success,7.832000000000001,141.40520621341565,world_57.world,7.813408423358914,0.5
predict,5,0,4.5248848303688553e-07,-0.6497258124931682,success,7.362000000000002,133.51102543548342,world_57.world,7.813408423358914,0.5
predict,6,0,4.504502475449336e-07,-0.627983743970817,success,7.838999999999999,142.75793359030288,world_57.world,7.813408423358914,0.5
predict,7,0,4.629627486283571e-07,-0.565151447770928,success,7.449999999999996,136.42008968591253,world_57.world,7.813408423358914,0.5
predict,8,0,4.629627486283571e-07,-0.6341768329836955,success,7.396000000000001,135.35827869384113,world_57.world,7.813408423358914,0.5
predict,9,0,4.3859629886127246e-07,-0.5636019488418811,success,7.85199999999999,143.0190697004253,world_57.world,7.813408423358914,0.5
predict,10,0,4.6511606273671504e-07,-0.6335093466778052,success,7.3230000000000075,133.78655783583648,world_57.world,7.813408423358914,0.5
predict,11,0,4.629627486283571e-07,-0.627472483252572,success,7.384,135.19334341919887,world_57.world,7.813408423358914,0.5
predict,12,0,4.46428372130191e-07,-0.6149797523101928,success,7.912999999999997,141.6886432586257,world_57.world,7.813408423358914,0.5
predict,13,0,4.3478241965981756e-07,-0.5961163634773567,success,7.847000000000008,140.46649650052888,world_57.world,7.813408423358914,0.5
predict,14,0,0.004762378684581578,-0.6407502344573992,success,7.430999999999997,134.4516762748904,world_57.world,7.813408423358914,0.5
predict,15,0,4.4843029218372547e-07,-0.6566381247607523,success,7.8089999999999975,143.03377610155383,world_57.world,7.813408423358914,0.5
predict,16,0,4.366810320170166e-07,-0.6260011731609489,success,7.841000000000008,141.4533577990798,world_57.world,7.813408423358914,0.5
predict,17,0,4.366810320170166e-07,-0.6620841405120341,success,7.856999999999999,139.65132840601152,world_57.world,7.813408423358914,0.5
predict,18,0,4.7393342467610206e-07,-0.5935314557620917,success,7.371000000000009,136.02060817018588,world_57.world,7.813408423358914,0.5
predict,19,0,4.7169789070854215e-07,-0.5602272238313649,success,7.356999999999999,133.57478393060015,world_57.world,7.813408423358914,0.5
predict,20,0,0.004348258979017835,-0.6849860178906136,success,7.85499999999999,141.7358116127312,world_57.world,7.813408423358914,0.5
