Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04276347277517343,-1.0713444194182438,success,10.128,137.648655352156,world_144.world,7.968341280137502,0.5
predict,2,0,3.0487795582989155e-07,-1.2283105131901724,success,10.995999999999999,133.55047089600066,world_144.world,7.968341280137502,0.5
predict,3,0,0.05501648704968057,-1.0312850623501413,success,10.399000000000001,136.9444143326017,world_144.world,7.968341280137502,0.5
predict,4,0,0.003378715074758421,-0.8262442143429372,success,9.934999999999995,135.28602784881912,world_144.world,7.968341280137502,0.5
predict,5,0,3.521125520730451e-07,-0.982312553051743,success,9.57,132.75304083410566,world_144.world,7.968341280137502,0.5
predict,6,0,0.5232558832476913,-15.005541163161844,success,24.107,109.19114637359101,world_144.world,7.968341280137502,0.3305405600090224
predict,7,0,0.29268308366228746,-9.288772178086798,success,15.582000000000008,117.0913457216835,world_144.world,7.968341280137502,0.5
predict,8,0,0.042296361843999444,-1.720100538696422,success,11.079999999999998,133.5198790281987,world_144.world,7.968341280137502,0.5
predict,9,0,3.3557035719115533e-07,-0.8887238506745759,success,10.039000000000001,134.14943486807874,world_144.world,7.968341280137502,0.5
predict,10,0,0.051515438934715475,-1.2374813709808998,success,11.00200000000001,136.05117855856537,world_144.world,7.968341280137502,0.5
predict,11,0,3.322258032472415e-07,-1.3481942130586677,success,9.933999999999997,129.52750088672127,world_144.world,7.968341280137502,0.5
predict,12,0,0.026548959720070882,-1.8403011848341453,success,11.527000000000015,133.88292201405687,world_144.world,7.968341280137502,0.5
predict,13,0,3.115263827020615e-07,-0.9831742980859431,success,10.488,137.44932217206693,world_144.world,7.968341280137502,0.5
predict,14,0,3.333332222222593e-07,-1.0822997716727982,success,10.031000000000006,132.40567868683732,world_144.world,7.968341280137502,0.5
predict,15,0,3.4129681184409156e-07,-1.0997054666476207,success,9.908000000000015,133.6200825482444,world_144.world,7.968341280137502,0.5
predict,16,0,3.344480486795824e-07,-0.8719433397554147,success,9.978999999999985,131.80934783235267,world_144.world,7.968341280137502,0.5
predict,17,0,0.05245932706251572,-1.0111373706739515,success,10.393,135.49252230287152,world_144.world,7.968341280137502,0.5
predict,18,0,3.46020641515349e-07,-1.0559937587064454,success,9.88300000000001,133.78866270899454,world_144.world,7.968341280137502,0.5
predict,19,1,0.2798168441207137,-2.5537632680282654,flip,7.411000000000001,-70.43775964982157,world_144.world,7.968341280137502,0.0
predict,20,0,3.115263827020615e-07,-1.707974292011189,success,10.907999999999987,134.6440082069891,world_144.world,7.968341280137502,0.5
