Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.557544102929897e-07,-3.8691381858237177,success,12.764,127.81308761346766,world_279.world,8.84536334701598,0.5
predict,2,0,2.8985498844782945e-07,-1.9699472389717068,success,11.445,135.1723636901469,world_279.world,8.84536334701598,0.5
predict,3,0,2.6455019456344064e-07,-3.180169130103317,success,12.585,132.1877595096463,world_279.world,8.84536334701598,0.5
predict,4,0,2.5906729039707504e-07,-3.9004416636825354,success,12.893999999999998,130.99486831829154,world_279.world,8.84536334701598,0.5
predict,5,0,2.6666659555557455e-07,-4.057339241176485,success,12.640999999999998,126.80241461183154,world_279.world,8.84536334701598,0.5
predict,6,0,0.04134391696539613,-4.234463164269015,success,12.958000000000013,126.52412675304224,world_279.world,8.84536334701598,0.5
predict,7,0,2.793295309135389e-07,-3.1416326210696157,success,12.134,130.96277787058196,world_279.world,8.84536334701598,0.5
predict,8,0,0.03773610842692495,-2.7334285810179377,success,12.47999999999999,126.86786106162877,world_279.world,8.84536334701598,0.5
predict,9,0,0.1638096830838699,-16.53991667071844,success,18.186999999999998,117.54054949423428,world_279.world,8.84536334701598,0.4863563725197108
predict,10,0,0.024570264233350313,-4.107948056087043,success,13.52300000000001,129.02819584839648,world_279.world,8.84536334701598,0.5
predict,11,0,0.038168183672217894,-3.347056536878703,success,12.948999999999984,128.01311721351607,world_279.world,8.84536334701598,0.5
predict,12,0,2.5188910531760575e-07,-3.7287561338100335,success,13.082999999999998,126.43574185830283,world_279.world,8.84536334701598,0.5
predict,13,0,0.5615982728525779,-9.175127889642175,success,30.683999999999997,97.35754393950549,world_279.world,8.84536334701598,0.28827282450188957
predict,14,0,0.03655377635671636,-3.7024456352789974,success,13.115000000000009,130.32147635439753,world_279.world,8.84536334701598,0.5
predict,15,0,2.4570018533164984e-07,-3.451696956731755,success,13.552999999999997,131.66988899657605,world_279.world,8.84536334701598,0.5
predict,16,0,2.6737960765251136e-07,-4.278556279244739,success,12.444000000000017,125.92827601958412,world_279.world,8.84536334701598,0.5
predict,17,0,2.680964428695864e-07,-2.936187692735648,success,12.542999999999978,126.45284996035528,world_279.world,8.84536334701598,0.5
predict,18,0,0.24670447331365852,-9.158274855606525,success,18.056999999999988,119.303459050121,world_279.world,8.84536334701598,0.48985785828299194
predict,19,0,2.6737960765251136e-07,-3.2395763656078747,success,12.545999999999992,132.17170785179047,world_279.world,8.84536334701598,0.5
predict,20,0,0.026820109804576667,-8.136856406375935,success,17.25,124.38451065491559,world_279.world,8.84536334701598,0.5
