Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.1645559605835573e-07,-1.5427826489462535,success,10.242,134.93988732208052,world_59.world,8.142331545853748,0.5
predict,2,0,3.846152366864475e-07,-1.5061770848574094,success,8.951999999999998,135.3754286441237,world_59.world,8.142331545853748,0.5
predict,3,0,3.773583481666611e-07,-1.5356782754020912,success,8.969000000000001,140.25064186128225,world_59.world,8.142331545853748,0.5
predict,4,0,3.759397082933428e-07,-1.4843463027202823,success,8.951999999999998,136.05825267983548,world_59.world,8.142331545853748,0.5
predict,5,0,3.636362314050068e-07,-1.594036096160816,success,9.405999999999999,136.346483668404,world_59.world,8.142331545853748,0.5
predict,6,0,3.9682523935506375e-07,-1.5401099987165707,success,8.920000000000002,135.27532076884827,world_59.world,8.142331545853748,0.5
predict,7,0,3.875967489935082e-07,-1.5716177010533452,success,8.894999999999996,136.7052189394177,world_59.world,8.142331545853748,0.5
predict,8,0,3.4129681184409156e-07,-1.6578274575702234,success,9.86399999999999,133.5618835927085,world_59.world,8.142331545853748,0.5
predict,9,0,0.003788256140812068,-1.6779582444001244,success,8.98299999999999,130.69376931954554,world_59.world,8.142331545853748,0.5
predict,10,0,3.54609803329857e-07,-1.7265071424995007,success,9.425999999999988,136.12099850603323,world_59.world,8.142331545853748,0.5
predict,11,0,3.4965022739502545e-07,-1.5756604491549373,success,9.890999999999991,130.68386999637687,world_59.world,8.142331545853748,0.5
predict,12,0,3.846152366864475e-07,-1.6991457602505593,success,8.84299999999999,134.88217726894547,world_59.world,8.142331545853748,0.5
predict,13,0,3.9062484741216903e-07,-1.5927974167413226,success,8.892999999999986,136.48251704142166,world_59.world,8.142331545853748,0.5
predict,14,0,3.8610023702693555e-07,-1.6181567719870789,success,8.869,133.65981541506838,world_59.world,8.142331545853748,0.5
predict,15,0,3.508770698676948e-07,-1.7128200608184505,success,9.443000000000012,133.2438228192172,world_59.world,8.142331545853748,0.5
predict,16,0,3.9062484741216903e-07,-1.6099858655362258,success,8.881,136.3989917517122,world_59.world,8.142331545853748,0.5
predict,17,0,3.7313418912903394e-07,-1.534802387604484,success,8.890999999999991,137.38021033197177,world_59.world,8.142331545853748,0.5
predict,18,0,3.4246563614190546e-07,-1.5352262932040697,success,9.900999999999982,133.444089154508,world_59.world,8.142331545853748,0.5
predict,19,0,3.8610023702693555e-07,-1.5129892300663994,success,8.888000000000005,138.89514617619506,world_59.world,8.142331545853748,0.5
predict,20,0,3.5714272959188236e-07,-1.5144437399636475,success,9.50399999999999,133.4140275517618,world_59.world,8.142331545853748,0.5
