Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3041469345283563e-07,-3.431338244712197,success,13.783000000000001,129.3471635184298,world_265.world,8.68694447036071,0.5
predict,2,0,0.04473709349023856,-2.548979213249649,success,12.516000000000002,124.72607883144092,world_265.world,8.68694447036071,0.5
predict,3,0,2.6525191903132126e-07,-2.9097652621183485,success,12.520000000000003,133.48323000100555,world_265.world,8.68694447036071,0.5
predict,4,0,0.005420323734329612,-2.8139283618421542,success,12.103000000000002,127.73953878643863,world_265.world,8.68694447036071,0.5
predict,5,0,0.0026180621418685495,-2.9387225607853127,success,12.456000000000003,125.59168015623828,world_265.world,8.68694447036071,0.5
predict,6,0,0.002564358316831201,-3.022134161624858,success,12.480000000000004,132.07766197055992,world_265.world,8.68694447036071,0.5
predict,7,0,2.6595737607516596e-07,-2.699378653804725,success,12.064000000000007,125.09278035105335,world_265.world,8.68694447036071,0.5
predict,8,0,2.444987177264749e-07,-2.965293332748718,success,13.469000000000008,131.79615204143659,world_265.world,8.68694447036071,0.5
predict,9,0,0.022222463648774407,-3.010935983585209,success,13.676000000000002,127.53992105032708,world_265.world,8.68694447036071,0.5
predict,10,0,0.03738340248051344,-3.239912409479902,success,13.980999999999995,127.39037990518138,world_265.world,8.68694447036071,0.5
predict,11,0,0.002525504412751411,-2.8591467446111403,success,13.090000000000003,126.74577349063266,world_265.world,8.68694447036071,0.5
predict,12,0,0.03553323971237571,-2.7568539487173993,success,12.989000000000004,123.33961083353847,world_265.world,8.68694447036071,0.5
predict,13,0,2.6525191903132126e-07,-2.7023439894567147,success,12.399000000000001,127.42258670505473,world_265.world,8.68694447036071,0.5
predict,14,0,2.793295309135389e-07,-2.5859935267335046,success,12.048999999999978,129.15083636891558,world_265.world,8.68694447036071,0.5
predict,15,0,2.6954170632299024e-07,-2.731472230518732,success,12.009000000000015,125.54180945734639,world_265.world,8.68694447036071,0.5
predict,16,0,2.531644928697487e-07,-2.9936994307393365,success,12.986000000000018,128.97850590002906,world_265.world,8.68694447036071,0.5
predict,17,0,2.40384557599866e-07,-3.1367811164887494,success,13.525000000000006,127.90077305151183,world_265.world,8.68694447036071,0.5
predict,18,0,2.551019757392919e-07,-2.9720318926151026,success,12.992999999999995,125.35953553707182,world_265.world,8.68694447036071,0.5
predict,19,0,0.03797492709495517,-2.8477057864373685,success,13.019000000000005,130.5674878925339,world_265.world,8.68694447036071,0.5
predict,20,0,2.564101906640537e-07,-2.8957512481758725,success,12.59899999999999,133.83788150020263,world_265.world,8.68694447036071,0.5
