Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.2154330496999844e-07,-1.6608740372552293,success,10.167,130.7905211088792,world_201.world,9.18568495143501,0.5
predict,2,0,0.003559073466521898,-0.8332834630491419,success,9.629000000000001,134.43676676207295,world_201.world,9.18568495143501,0.5
predict,3,0,3.2154330496999844e-07,-1.5606700930435489,success,10.455000000000002,137.2880075101769,world_201.world,9.18568495143501,0.5
predict,4,0,3.1645559605835573e-07,-1.2013320502832012,success,10.537999999999997,131.53378328702536,world_201.world,9.18568495143501,0.5
predict,5,0,3.2362449073641083e-07,-1.6834064397800035,success,10.469000000000001,128.97978773947384,world_201.world,9.18568495143501,0.5
predict,6,0,3.401359387292726e-07,-0.9148752957375409,success,9.98599999999999,135.44751902450136,world_201.world,9.18568495143501,0.5
predict,7,0,3.4364249359364486e-07,-1.1511080205185513,success,9.881,129.92335603620123,world_201.world,9.18568495143501,0.5
predict,8,0,3.3557035719115533e-07,-1.0374779390897613,success,9.902999999999992,134.13894389009846,world_201.world,9.18568495143501,0.5
predict,9,0,0.24558317215845016,-15.8616287743918,success,19.60000000000001,109.57129562788163,world_201.world,9.18568495143501,0.4686573954813778
predict,10,0,0.022801621237256927,-0.8352371027206867,success,10.472000000000008,131.84236680316275,world_201.world,9.18568495143501,0.5
predict,11,0,3.4722210165899254e-07,-1.3441401867545941,success,9.97699999999999,132.2319452742098,world_201.world,9.18568495143501,0.5
predict,12,0,3.508770698676948e-07,-1.3862405705488383,success,9.918999999999983,131.94125874716985,world_201.world,9.18568495143501,0.5
predict,13,0,0.034483091557554635,-0.8200317686248383,success,10.01400000000001,134.21598613177065,world_201.world,9.18568495143501,0.5
predict,14,0,3.289472602147171e-07,-1.0747544623506342,success,10.468999999999994,133.60953007894824,world_201.world,9.18568495143501,0.5
predict,15,0,3.508770698676948e-07,-0.8676830854156237,success,9.882000000000005,137.4107058640878,world_201.world,9.18568495143501,0.5
predict,16,0,0.01612929673943636,-4.552834222999631,success,12.530000000000001,131.26380269015905,world_201.world,9.18568495143501,0.5
predict,17,0,0.3590226768754367,-7.339110133525756,success,17.959000000000003,113.200112886724,world_201.world,9.18568495143501,0.5
predict,18,0,3.4129681184409156e-07,-0.8221419893582967,success,9.984999999999985,137.53211305962725,world_201.world,9.18568495143501,0.5
predict,19,0,3.448274673008734e-07,-1.0157703592249772,success,10.00800000000001,139.02275791847015,world_201.world,9.18568495143501,0.5
predict,20,0,0.24839416522608884,-7.866948952285186,success,16.135999999999996,119.72683265639466,world_201.world,9.18568495143501,0.5
