Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.651419437858266,success,8.201,140.11845023928655,world_130.world,8.065825099889462,0.5
predict,2,0,3.99999840000064e-07,-0.6932319920726628,success,8.419,133.93111011520915,world_130.world,8.065825099889462,0.5
predict,3,0,4.0322564386062747e-07,-0.6770477632929998,success,8.369999999999997,133.87795328011867,world_130.world,8.065825099889462,0.5
predict,4,0,4.016062644151549e-07,-0.6337245850756865,success,8.350999999999999,137.214623735293,world_130.world,8.065825099889462,0.5
predict,5,0,3.6764692365921927e-07,-0.6801627897127765,success,9.386000000000003,135.57256558625244,world_130.world,8.065825099889462,0.5
predict,6,0,3.846152366864475e-07,-0.9552108241640919,success,8.968000000000004,132.51139004170057,world_130.world,8.065825099889462,0.5
predict,7,0,3.8314161565455346e-07,-0.6687818417621336,success,8.88199999999999,133.06352216753305,world_130.world,8.065825099889462,0.5
predict,8,0,3.745316949319495e-07,-1.0006600232106193,success,9.325000000000003,135.8731431419531,world_130.world,8.065825099889462,0.5
predict,9,0,3.690035538732274e-07,-0.685358018689982,success,9.334999999999994,139.2476997014899,world_130.world,8.065825099889462,0.5
predict,10,0,4.1840986677411436e-07,-0.6190344737741508,success,8.320999999999998,141.31749682808734,world_130.world,8.065825099889462,0.5
predict,11,0,3.99999840000064e-07,-0.6186175656670669,success,8.349999999999994,139.66009009505336,world_130.world,8.065825099889462,0.5
predict,12,0,3.802279923087482e-07,-0.7437481334436501,success,8.98599999999999,133.4106074105236,world_130.world,8.065825099889462,0.5
predict,13,0,3.8167924363387654e-07,-0.6094040728382265,success,8.921999999999997,133.78576815799897,world_130.world,8.065825099889462,0.5
predict,14,0,0.004255742869896651,-0.5671785454757289,success,7.937000000000012,133.40674017343184,world_130.world,8.065825099889462,0.5
predict,15,0,0.02749174312998518,-0.8351448321962749,success,9.972999999999985,138.2685900384809,world_130.world,8.065825099889462,0.5
predict,16,0,4.098358976082387e-07,-0.6102464057770121,success,8.341000000000008,140.79976619241367,world_130.world,8.065825099889462,0.5
predict,17,0,4.3478241965981756e-07,-0.5921666150810415,success,7.905000000000001,134.7039805732369,world_130.world,8.065825099889462,0.5
predict,18,0,4.2918436515692486e-07,-0.6074160035354004,success,7.777999999999992,133.96411557598913,world_130.world,8.065825099889462,0.5
predict,19,0,4.255317338162835e-07,-0.5607936945110736,success,7.8629999999999995,134.53662226650664,world_130.world,8.065825099889462,0.5
predict,20,0,4.237286340132907e-07,-0.7238630800484792,success,7.924000000000007,133.9859898853823,world_130.world,8.065825099889462,0.5
