Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.105262714681534e-07,-5.418041102039708,success,14.816,126.3922189999927,world_243.world,9.356510006073563,0.5
predict,2,0,2.4570018533164984e-07,-4.228286037602454,success,13.450000000000003,127.37022905914844,world_243.world,9.356510006073563,0.5
predict,3,0,2.525251887562655e-07,-4.380973109959816,success,13.040999999999997,125.40156029598205,world_243.world,9.356510006073563,0.5
predict,4,0,0.19809838381959052,-11.29808044757441,success,21.595999999999997,116.31717639665716,world_243.world,9.356510006073563,0.43325199139070036
predict,5,0,2.4330894323383377e-07,-4.658011149697637,success,13.64500000000001,126.8290384553742,world_243.world,9.356510006073563,0.5
predict,6,0,0.19210991559006596,-11.423788566357494,success,19.479,117.65950966528234,world_243.world,9.356510006073563,0.48033831336688554
predict,7,0,2.4752469120675964e-07,-4.095799289118294,success,13.656000000000006,129.35249501650395,world_243.world,9.356510006073563,0.5
predict,8,0,0.18316845162236772,-10.865123322335286,success,20.561000000000007,107.089909315719,world_243.world,9.356510006073563,0.45506103818265453
predict,9,0,0.28019335262586914,-16.914100145851005,success,21.131999999999977,107.56971336133451,world_243.world,9.356510006073563,0.44276500123384316
predict,10,0,0.17263857123150306,-11.952600449369916,success,20.861999999999995,108.5782227268105,world_243.world,9.356510006073563,0.4484953506889831
predict,11,0,0.2612904417273481,-17.994555765019502,success,21.170999999999992,109.25313033667393,world_243.world,9.356510006073563,0.4419493649838726
predict,12,0,0.005089311682108987,-3.991824622495662,success,12.938999999999993,130.8050160153727,world_243.world,9.356510006073563,0.5
predict,13,0,0.2306452853797927,-17.541363662185567,success,21.11099999999999,112.60496091332539,world_243.world,9.356510006073563,0.4432054382110543
predict,14,0,2.469135192806125e-07,-4.7054657852149,success,13.432000000000016,126.41088799272076,world_243.world,9.356510006073563,0.5
predict,15,0,0.04157570206220962,-4.746846932985099,success,15.105000000000018,126.62844905301162,world_243.world,9.356510006073563,0.5
predict,16,0,2.557544102929897e-07,-4.446740696588741,success,13.132000000000005,127.2771785453184,world_243.world,9.356510006073563,0.5
predict,17,0,0.1807693883135792,-10.668788403611417,success,17.680000000000007,115.60690082339538,world_243.world,9.356510006073563,0.5
predict,18,0,0.2594502990635225,-10.702192723736083,success,19.649,115.25146335229199,world_243.world,9.356510006073563,0.47618250323546046
predict,19,0,0.17127087085251,-10.322884758554387,success,18.10899999999998,113.64528166119686,world_243.world,9.356510006073563,0.5
predict,20,0,0.25337342528134554,-23.190288307599758,success,22.735000000000014,104.31986321534288,world_243.world,9.356510006073563,0.41154651445232276
