Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.584228106011432e-07,-1.1541951942503574,success,8.575999999999999,134.61587957779102,world_60.world,7.905725009369895,0.5
predict,2,0,4.098358976082387e-07,-0.9688570017881741,success,8.399000000000001,134.13990767719304,world_60.world,7.905725009369895,0.5
predict,3,0,3.9370063240132585e-07,-1.026700899340619,success,8.525000000000002,136.897279818949,world_60.world,7.905725009369895,0.5
predict,4,0,3.584228106011432e-07,-1.1536276528920872,success,9.439999999999998,136.49773121578812,world_60.world,7.905725009369895,0.5
predict,5,0,3.8314161565455346e-07,-1.1628492673693485,success,8.924,139.03387315303308,world_60.world,7.905725009369895,0.5
predict,6,0,4.098358976082387e-07,-0.8794337809924453,success,8.402000000000001,138.5145890639727,world_60.world,7.905725009369895,0.5
predict,7,0,3.4965022739502545e-07,-1.8335690212928668,success,9.881,133.730478339336,world_60.world,7.905725009369895,0.5
predict,8,0,0.05514740619580655,-1.071271563576324,success,9.444000000000003,137.50615643831267,world_60.world,7.905725009369895,0.5
predict,9,0,2.9850737357988854e-07,-1.6297383470904905,success,11.397999999999996,134.01640052296858,world_60.world,7.905725009369895,0.5
predict,10,0,4.132229697425745e-07,-1.1430874527295112,success,8.36399999999999,131.14392258463383,world_60.world,7.905725009369895,0.5
predict,11,0,3.8167924363387654e-07,-1.0525103887494935,success,8.940000000000012,134.5305697027532,world_60.world,7.905725009369895,0.5
predict,12,0,3.846152366864475e-07,-0.9526500817642709,success,8.908000000000001,140.2522525200573,world_60.world,7.905725009369895,0.5
predict,13,0,0.0035974807203306763,-1.2325883049613,success,9.585000000000008,138.19208868430934,world_60.world,7.905725009369895,0.5
predict,14,0,3.6101069999613724e-07,-1.1893616663119966,success,9.540999999999997,136.65874059490335,world_60.world,7.905725009369895,0.5
predict,15,0,3.558717594762422e-07,-1.2068329518646288,success,9.489000000000004,138.20991189684094,world_60.world,7.905725009369895,0.5
predict,16,0,3.5971210082298534e-07,-1.2282268695765743,success,9.455000000000013,134.92767169719593,world_60.world,7.905725009369895,0.5
predict,17,0,0.010791722736790384,-1.3043647920677113,success,9.492000000000019,133.46983107480978,world_60.world,7.905725009369895,0.5
predict,18,0,3.802279923087482e-07,-1.0302335405843661,success,8.901999999999987,131.64890419380993,world_60.world,7.905725009369895,0.5
predict,19,0,4.115224643940476e-07,-1.056437018530173,success,8.360000000000014,134.84240640162358,world_60.world,7.905725009369895,0.5
predict,20,0,3.773583481666611e-07,-0.9118586963719434,success,8.923000000000002,139.65392009327684,world_60.world,7.905725009369895,0.5
