Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.098358976082387e-07,-0.27068931280722713,success,7.623999999999999,142.24975567485896,world_54.world,7.949107427251388,0.5
predict,2,0,4.672895012665882e-07,-0.18408372959425248,success,7.415000000000003,139.40025443497004,world_54.world,7.949107427251388,0.5
predict,3,0,4.6511606273671504e-07,-0.17445938022779728,success,7.345000000000002,137.45354018043497,world_54.world,7.949107427251388,0.5
predict,4,0,4.5871538591037344e-07,-0.2544640535268996,success,7.419999999999998,138.54231859355707,world_54.world,7.949107427251388,0.5
predict,5,0,4.5871538591037344e-07,-0.22998704393249764,success,7.435000000000002,139.2971301330027,world_54.world,7.949107427251388,0.5
predict,6,0,4.6948334766040015e-07,-0.20936743134213412,success,7.4339999999999975,139.3002443816046,world_54.world,7.949107427251388,0.5
predict,7,0,4.784686705891528e-07,-0.16890559912140043,success,7.347000000000001,137.0185908033816,world_54.world,7.949107427251388,0.5
predict,8,0,4.7619024943321456e-07,-0.21589685734048394,success,7.343999999999994,137.8169226303865,world_54.world,7.949107427251388,0.5
predict,9,0,4.6511606273671504e-07,-0.19878144064495032,success,7.391999999999996,138.48075694784865,world_54.world,7.949107427251388,0.5
predict,10,0,0.004762378684581578,-0.22139087737520263,success,7.331000000000003,137.05136876874312,world_54.world,7.949107427251388,0.5
predict,11,0,4.7619024943321456e-07,-0.23164492222775793,success,7.381,138.07439041712183,world_54.world,7.949107427251388,0.5
predict,12,0,4.7393342467610206e-07,-0.2705190239998162,success,7.344999999999999,137.34593401391612,world_54.world,7.949107427251388,0.5
predict,13,0,4.672895012665882e-07,-0.16330909181575787,success,7.3289999999999935,137.29418432497593,world_54.world,7.949107427251388,0.5
predict,14,0,4.7169789070854215e-07,-0.3611397369476649,success,7.315999999999988,137.5607107236985,world_54.world,7.949107427251388,0.5
predict,15,0,4.672895012665882e-07,-0.15433163593000807,success,7.368000000000009,138.17110855325052,world_54.world,7.949107427251388,0.5
predict,16,0,4.784686705891528e-07,-0.1722389400328252,success,7.344999999999999,137.11924919761236,world_54.world,7.949107427251388,0.5
predict,17,0,4.7619024943321456e-07,-0.2472203912042715,success,7.371000000000009,137.29825098638932,world_54.world,7.949107427251388,0.5
predict,18,0,0.004587612574489645,-0.21322629824291034,success,7.394999999999982,139.17572982892585,world_54.world,7.949107427251388,0.5
predict,19,0,4.672895012665882e-07,-0.1614982627500195,success,7.297999999999973,137.25728973769998,world_54.world,7.949107427251388,0.5
predict,20,0,4.784686705891528e-07,-0.23412665726474283,success,7.3230000000000075,137.40975553365632,world_54.world,7.949107427251388,0.5
