Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.023437754313084817,-3.864157075923082,success,12.145999999999999,128.38208965941956,world_281.world,8.749209458056026,0.5
predict,2,0,2.932550459662622e-07,-3.402888649530361,success,11.484000000000002,132.06008543007425,world_281.world,8.749209458056026,0.5
predict,3,0,2.890172575094632e-07,-3.375712339447333,success,11.496000000000002,129.98460427719982,world_281.world,8.749209458056026,0.5
predict,4,0,2.9154510450580044e-07,-3.3107243501191688,success,11.458999999999996,132.36895759090095,world_281.world,8.749209458056026,0.5
predict,5,0,0.26210162194786046,-27.79461588289882,success,28.903,100.10564955529193,world_281.world,8.749209458056026,0.3027093885775188
predict,6,0,2.923975753223464e-07,-3.240183834555314,success,11.355999999999995,127.06951185357704,world_281.world,8.749209458056026,0.5
predict,7,0,0.0028904615923521413,-3.6026038008572936,success,11.613,127.28549116988555,world_281.world,8.749209458056026,0.5
predict,8,0,0.0027029722424399345,-4.155869747374325,success,12.473000000000013,130.02032626258702,world_281.world,8.749209458056026,0.5
predict,9,0,2.8985498844782945e-07,-3.5526775871311655,success,11.552000000000007,126.29378898124244,world_281.world,8.749209458056026,0.5
predict,10,0,2.793295309135389e-07,-3.511569305381743,success,12.037000000000006,132.0932397625971,world_281.world,8.749209458056026,0.5
predict,11,0,0.12959735033321362,-12.691710523592237,success,19.23600000000002,118.65958994206633,world_281.world,8.749209458056026,0.45483517665086387
predict,12,0,2.793295309135389e-07,-3.630266659650726,success,12.02200000000002,129.3662748075427,world_281.world,8.749209458056026,0.5
predict,13,0,0.0028656152247520847,-3.4499827240389314,success,11.757000000000005,134.00182483345543,world_281.world,8.749209458056026,0.5
predict,14,0,2.785514544424918e-07,-3.6033243548377465,success,12.082999999999998,125.38046640544152,world_281.world,8.749209458056026,0.5
predict,15,0,2.8490020373213575e-07,-4.012288645281166,success,11.96799999999999,129.39687167711296,world_281.world,8.749209458056026,0.5
predict,16,0,2.8328603872916754e-07,-3.570518414771557,success,11.951999999999998,132.59725188996134,world_281.world,8.749209458056026,0.5
predict,17,0,2.8818435499009945e-07,-3.3921872798613713,success,11.561000000000007,135.92694111780773,world_281.world,8.749209458056026,0.5
predict,18,0,2.717390565926477e-07,-3.589939488807982,success,12.10299999999998,125.31891546155667,world_281.world,8.749209458056026,0.5
predict,19,0,3.0864188004880247e-07,-3.264849868714707,success,11.117999999999967,127.46957231070975,world_281.world,8.749209458056026,0.5
predict,20,0,0.033708136598838034,-4.0448489980866995,success,11.993999999999971,126.61590870648551,world_281.world,8.749209458056026,0.5
