Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9940110796374015e-07,-0.9293396634013146,success,10.133,135.1160282854289,world_223.world,7.878330419810318,0.5
predict,2,0,3.278687449610673e-07,-0.816246501857139,success,9.945,132.9966251645738,world_223.world,7.878330419810318,0.5
predict,3,0,3.115263827020615e-07,-0.8652063080610659,success,10.401,128.79478341573315,world_223.world,7.878330419810318,0.5
predict,4,0,3.3003289437858277e-07,-0.8281056951338267,success,10.071000000000005,130.91326523977037,world_223.world,7.878330419810318,0.5
predict,5,0,3.0864188004880247e-07,-0.9446357605089706,success,10.454,133.67867027827202,world_223.world,7.878330419810318,0.5
predict,6,0,3.012047285527926e-07,-0.8914278380141761,success,10.987000000000002,130.37921607914058,world_223.world,7.878330419810318,0.5
predict,7,0,2.976189590419765e-07,-0.9289788467866723,success,10.920000000000002,132.05784846280082,world_223.world,7.878330419810318,0.5
predict,8,0,3.333332222222593e-07,-0.8439021993245042,success,9.908999999999992,130.27168125762756,world_223.world,7.878330419810318,0.5
predict,9,0,3.3898293593798786e-07,-0.8799994187078304,success,9.882000000000005,132.77450130998875,world_223.world,7.878330419810318,0.5
predict,10,0,3.021147123520507e-07,-0.8625507491969449,success,10.914000000000001,133.58504093549809,world_223.world,7.878330419810318,0.5
predict,11,0,3.289472602147171e-07,-0.7863852172077351,success,9.864999999999995,136.78763632145905,world_223.world,7.878330419810318,0.5
predict,12,0,3.2362449073641083e-07,-0.8445621743503449,success,10.029999999999987,135.86171933145835,world_223.world,7.878330419810318,0.5
predict,13,0,2.840908283832874e-07,-1.2354874969990515,success,11.462000000000018,135.41549015070382,world_223.world,7.878330419810318,0.5
predict,14,0,0.003257653662002065,-0.8330754210271321,success,9.947000000000003,131.1301673961137,world_223.world,7.878330419810318,0.5
predict,15,0,3.0769221301778066e-07,-0.8502223499513674,success,10.449999999999989,136.57242541806886,world_223.world,7.878330419810318,0.5
predict,16,0,3.1645559605835573e-07,-0.7853974608737245,success,10.375,131.34964551567026,world_223.world,7.878330419810318,0.5
predict,17,0,3.3003289437858277e-07,-0.8144375191886721,success,9.891999999999996,134.63575662798615,world_223.world,7.878330419810318,0.5
predict,18,0,0.0033115883074210906,-0.8131145842885941,success,9.97399999999999,131.45555343231877,world_223.world,7.878330419810318,0.5
predict,19,0,3.3003289437858277e-07,-0.8389649094793482,success,9.887,131.3546083089924,world_223.world,7.878330419810318,0.5
predict,20,0,3.257327929209144e-07,-0.7537138536714116,success,10.027999999999992,132.7942013038271,world_223.world,7.878330419810318,0.5
