Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0674837216307606e-07,-1.8940489641747507,success,10.290999999999999,140.91366506192503,world_249.world,8.132012906001636,0.5
predict,2,0,3.5335676559831607e-07,-1.7833518135700637,success,9.369,131.81850255949752,world_249.world,8.132012906001636,0.5
predict,3,0,3.0303021120296636e-07,-1.9650630018352566,success,10.860999999999997,135.45075568075126,world_249.world,8.132012906001636,0.5
predict,4,0,3.484319343442738e-07,-1.837536817813586,success,9.441999999999993,131.74450059148575,world_249.world,8.132012906001636,0.5
predict,5,0,3.5335676559831607e-07,-1.79250757587837,success,9.465999999999994,133.0777602898236,world_249.world,8.132012906001636,0.5
predict,6,0,3.3557035719115533e-07,-2.0788249850582385,success,9.996000000000002,133.3703201481671,world_249.world,8.132012906001636,0.5
predict,7,0,3.095974273692176e-07,-1.8306907971638802,success,10.872,134.68633473499187,world_249.world,8.132012906001636,0.5
predict,8,0,0.0032682995855230117,-2.0068039089135783,success,10.403999999999996,134.26380266366638,world_249.world,8.132012906001636,0.5
predict,9,0,3.484319343442738e-07,-2.002378710046302,success,9.441000000000003,130.7943209473379,world_249.world,8.132012906001636,0.5
predict,10,0,3.4722210165899254e-07,-1.8401511423764472,success,9.438000000000002,130.5445832557097,world_249.world,8.132012906001636,0.5
predict,11,0,3.225805411030513e-07,-2.093090541177692,success,10.453000000000003,138.2759805374634,world_249.world,8.132012906001636,0.5
predict,12,0,3.5335676559831607e-07,-1.8651897700772428,success,9.328999999999994,132.10991160669016,world_249.world,8.132012906001636,0.5
predict,13,0,3.558717594762422e-07,-1.8814515468767339,success,9.417000000000002,130.79426487420807,world_249.world,8.132012906001636,0.5
predict,14,0,0.0033448149348445037,-2.035685648458298,success,9.980000000000018,134.14092013646794,world_249.world,8.132012906001636,0.5
predict,15,0,3.367002233332582e-07,-1.824722533924039,success,9.854000000000013,132.2641577123465,world_249.world,8.132012906001636,0.5
predict,16,0,0.003521477633282524,-1.8391934999652915,success,9.451999999999998,133.77037866151952,world_249.world,8.132012906001636,0.5
predict,17,0,3.54609803329857e-07,-2.0602946593506952,success,9.394000000000005,130.55656093543473,world_249.world,8.132012906001636,0.5
predict,18,0,3.584228106011432e-07,-1.8288189987371597,success,9.371999999999986,131.1491731509443,world_249.world,8.132012906001636,0.5
predict,19,0,0.00694478925528151,-1.7522165200420503,success,9.400999999999982,132.83524152898363,world_249.world,8.132012906001636,0.5
predict,20,0,3.3003289437858277e-07,-1.9529898561006718,success,9.875,134.3185395683299,world_249.world,8.132012906001636,0.5
