Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.255317338162835e-07,-0.3257732896358056,success,7.607000000000001,142.60195376243541,world_28.world,7.903356098173983,0.5
predict,2,0,4.5454524793397825e-07,-0.2839416346664562,success,7.379999999999999,138.15235886181296,world_28.world,7.903356098173983,0.5
predict,3,0,4.7393342467610206e-07,-0.3382114074328878,success,7.365000000000002,137.44251441663272,world_28.world,7.903356098173983,0.5
predict,4,0,4.7619024943321456e-07,-0.2917765117798662,success,7.439,138.90029102244262,world_28.world,7.903356098173983,0.5
predict,5,0,4.7393342467610206e-07,-0.27146213500451943,success,7.363999999999997,137.23006331994702,world_28.world,7.903356098173983,0.5
predict,6,0,4.629627486283571e-07,-0.29416540582618667,success,7.372,138.57807532671472,world_28.world,7.903356098173983,0.5
predict,7,0,4.6082928072383377e-07,-0.30962741533765903,success,7.335000000000001,136.4853071884284,world_28.world,7.903356098173983,0.5
predict,8,0,4.7169789070854215e-07,-0.32464814774383255,success,7.286999999999999,136.68747281385922,world_28.world,7.903356098173983,0.5
predict,9,0,4.5662079606356347e-07,-0.3668424509339174,success,7.378999999999991,138.3699503560132,world_28.world,7.903356098173983,0.5
predict,10,0,4.672895012665882e-07,-0.34514861690043985,success,7.39500000000001,138.11556990029905,world_28.world,7.903356098173983,0.5
predict,11,0,4.6511606273671504e-07,-0.3444795627148711,success,7.283000000000001,136.3987196937149,world_28.world,7.903356098173983,0.5
predict,12,0,0.004566664581431698,-0.37367804131699506,success,7.3700000000000045,136.0806343921521,world_28.world,7.903356098173983,0.5
predict,13,0,4.6511606273671504e-07,-0.35435316103352554,success,7.364999999999995,137.7967881427854,world_28.world,7.903356098173983,0.5
predict,14,0,4.5454524793397825e-07,-0.3053045860630999,success,7.3629999999999995,136.60144466381962,world_28.world,7.903356098173983,0.5
predict,15,0,4.7619024943321456e-07,-0.37250549362532603,success,7.3870000000000005,136.5762970083642,world_28.world,7.903356098173983,0.5
predict,16,0,4.629627486283571e-07,-0.24838290146971484,success,7.346999999999994,137.25644751422408,world_28.world,7.903356098173983,0.5
predict,17,0,4.5871538591037344e-07,-0.33021298655827036,success,7.381,137.73694679451972,world_28.world,7.903356098173983,0.5
predict,18,0,4.830915540620512e-07,-0.34777095758311904,success,7.248999999999995,135.9901337099329,world_28.world,7.903356098173983,0.5
predict,19,0,4.7619024943321456e-07,-0.3580423362111513,success,7.364000000000004,137.1436990893377,world_28.world,7.903356098173983,0.5
predict,20,0,4.672895012665882e-07,-0.26948792140534933,success,7.328000000000003,137.12869457445328,world_28.world,7.903356098173983,0.5
