Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.127659121774655e-07,-3.6123706703621155,success,13.785000000000002,127.68666207581965,world_260.world,8.15268636614794,0.5
predict,2,0,2.1834056368109966e-07,-3.568716904828262,success,13.571000000000002,129.4887309697832,world_260.world,8.15268636614794,0.5
predict,3,0,2.2727267561984647e-07,-3.962362951864659,success,13.573999999999998,122.64785609152972,world_260.world,8.15268636614794,0.5
predict,4,0,2.2471905062493248e-07,-3.7839299484104316,success,13.434000000000005,125.1144170557628,world_260.world,8.15268636614794,0.5
predict,5,0,2.0746883662472272e-07,-4.635657581893902,success,14.501999999999995,127.55051109387598,world_260.world,8.15268636614794,0.5
predict,6,0,0.0160322613161801,-4.531533827320561,success,15.048999999999992,125.17816275438999,world_260.world,8.15268636614794,0.5
predict,7,0,0.0022885578287053024,-3.5206240935296322,success,13.12400000000001,131.85461279877586,world_260.world,8.15268636614794,0.5
predict,8,0,2.2222217283951718e-07,-3.330774144599495,success,13.594000000000008,123.85445590447645,world_260.world,8.15268636614794,0.5
predict,9,0,2.2779038091335288e-07,-3.6927106669648477,success,13.459000000000017,127.0061440790336,world_260.world,8.15268636614794,0.5
predict,10,0,2.1367516801812652e-07,-3.6472926006290844,success,14.037000000000006,124.2449127869094,world_260.world,8.15268636614794,0.5
predict,11,0,2.0876822363920176e-07,-4.101044842645063,success,14.567000000000007,124.34426970828073,world_260.world,8.15268636614794,0.5
predict,12,0,2.1551719493163904e-07,-3.89315670976376,success,13.963000000000022,127.74968851710739,world_260.world,8.15268636614794,0.5
predict,13,0,1.9685035495071754e-07,-4.1644048949948385,success,15.07899999999998,119.61423921596302,world_260.world,8.15268636614794,0.5
predict,14,0,0.0020451938557885774,-3.5974881919312844,success,14.558999999999997,128.88637641122983,world_260.world,8.15268636614794,0.5
predict,15,0,2.0790016467772047e-07,-4.27534333189125,success,14.628000000000014,123.45864561914382,world_260.world,8.15268636614794,0.5
predict,16,0,0.04008459069945344,-3.842927141127383,success,14.090000000000003,122.30329446486435,world_260.world,8.15268636614794,0.5
predict,17,0,2.3310017876452712e-07,-3.3288052096389937,success,12.980999999999995,126.65925679650657,world_260.world,8.15268636614794,0.5
predict,18,0,0.27512367790384223,-9.063292494205898,success,18.561999999999983,116.88539174412576,world_260.world,8.15268636614794,0.43921378979355385
predict,19,0,0.48469393013327244,-10.835509652314776,success,30.152000000000044,94.64015292346451,world_260.world,8.15268636614794,0.27038625517869225
predict,20,0,0.002155387466511322,-3.5025723287458517,success,14.048999999999978,126.23809049312564,world_260.world,8.15268636614794,0.5
