Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.42479680642308876,-58.34241259101581,success,33.373000000000005,89.64261091564074,world_137.world,7.989421171392582,0.23939775181711506
predict,2,0,0.045000238749940316,-2.08396602522884,success,12.998999999999995,127.45825159253008,world_137.world,7.989421171392582,0.5
predict,3,0,0.2955272690851008,-14.93421775639586,success,20.573,108.69591306347583,world_137.world,7.989421171392582,0.3883449750348798
predict,4,0,2.5445286146237624e-07,-2.261240642252766,success,12.99600000000001,126.05841644138756,world_137.world,7.989421171392582,0.5
predict,5,0,0.005050756300314066,-2.432975656709371,success,13.019000000000005,123.04599976587059,world_137.world,7.989421171392582,0.5
predict,6,0,2.380951814059092e-07,-2.4433002326427102,success,13.588999999999999,129.66264460509498,world_137.world,7.989421171392582,0.5
predict,7,0,2.564101906640537e-07,-1.8558918752912368,success,12.453000000000003,133.4136762483928,world_137.world,7.989421171392582,0.5
predict,8,0,2.4752469120675964e-07,-1.851303383608353,success,12.930000000000007,123.6802615626637,world_137.world,7.989421171392582,0.5
predict,9,0,0.21832373911817954,-8.106097676075418,success,17.101,119.7819324223482,world_137.world,7.989421171392582,0.4671902912924731
predict,10,0,2.421306919780407e-07,-2.4944214760555132,success,13.526999999999987,125.24497647107373,world_137.world,7.989421171392582,0.5
predict,11,0,0.004975371896673658,-1.9662276773470069,success,13.00800000000001,128.73294048106666,world_137.world,7.989421171392582,0.5
predict,12,0,2.604165988498441e-07,-2.119809442392006,success,12.506,130.22153535063387,world_137.world,7.989421171392582,0.5
predict,13,0,2.6595737607516596e-07,-1.8301483068905755,success,12.098000000000013,133.00705813023416,world_137.world,7.989421171392582,0.5
predict,14,0,2.557544102929897e-07,-2.0512725584732645,success,12.560000000000002,125.23957945591415,world_137.world,7.989421171392582,0.5
predict,15,0,2.6595737607516596e-07,-1.9015675593711059,success,12.402000000000015,129.84665347067232,world_137.world,7.989421171392582,0.5
predict,16,0,2.6178003618323666e-07,-2.144076085738316,success,12.508999999999986,129.2917701110348,world_137.world,7.989421171392582,0.5
predict,17,0,0.03157920221599942,-1.8088754634587485,success,12.476999999999975,128.84075284342663,world_137.world,7.989421171392582,0.5
predict,18,0,2.631578254847828e-07,-1.834375121592223,success,12.44399999999996,133.71786680488367,world_137.world,7.989421171392582,0.5
predict,19,0,0.030660605976272178,-2.75884304250938,success,13.996999999999957,126.19087422204234,world_137.world,7.989421171392582,0.5
predict,20,0,0.22881369003157798,-14.525651045679194,success,19.492999999999995,114.90885551888915,world_137.world,7.989421171392582,0.4098610358278656
