Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.02888910469131007,-6.382981549383964,success,13.741000000000001,125.53441241121897,world_172.world,7.843566171707418,0.5
predict,2,0,3.745316949319495e-07,-0.9678503174525609,success,8.839000000000002,137.72997754146473,world_172.world,7.843566171707418,0.5
predict,3,0,0.05653743585249617,-0.5453874359191359,success,9.512,132.3509962766274,world_172.world,7.843566171707418,0.5
predict,4,0,3.6764692365921927e-07,-0.6497150097524316,success,8.830000000000005,140.81181041144544,world_172.world,7.843566171707418,0.5
predict,5,0,3.521125520730451e-07,-0.7605847522337572,success,9.344000000000001,139.4796543621612,world_172.world,7.843566171707418,0.5
predict,6,0,3.267972788244187e-07,-0.6321727399583115,success,9.897999999999996,132.07019159731595,world_172.world,7.843566171707418,0.5
predict,7,0,3.5714272959188236e-07,-0.8026524708738307,success,9.355000000000004,137.1312185304841,world_172.world,7.843566171707418,0.5
predict,8,0,0.003125311523340149,-0.9864686870142721,success,10.415999999999997,133.673725905989,world_172.world,7.843566171707418,0.5
predict,9,0,3.9525676076807874e-07,-0.644028124154893,success,8.49900000000001,134.29917615620923,world_172.world,7.843566171707418,0.5
predict,10,0,3.802279923087482e-07,-0.6872026118252903,success,8.918000000000006,134.1382512654622,world_172.world,7.843566171707418,0.5
predict,11,0,3.7037023319621e-07,-1.1012660114444153,success,8.972999999999999,134.71183127857506,world_172.world,7.843566171707418,0.5
predict,12,0,3.8314161565455346e-07,-0.5820942908252356,success,8.379999999999995,131.80809475991128,world_172.world,7.843566171707418,0.5
predict,13,0,3.225805411030513e-07,-0.8455814458388279,success,10.072999999999993,133.7609689299756,world_172.world,7.843566171707418,0.5
predict,14,0,3.344480486795824e-07,-1.0027258553132574,success,9.921999999999997,137.15353171829278,world_172.world,7.843566171707418,0.5
predict,15,0,0.05536364866309735,-0.6854446226722563,success,9.532999999999987,135.6974624012973,world_172.world,7.843566171707418,0.5
predict,16,0,3.6764692365921927e-07,-0.9060656517069289,success,8.879000000000019,132.03066731370143,world_172.world,7.843566171707418,0.5
predict,17,0,3.6630023212445713e-07,-0.8537383584738407,success,9.005000000000024,140.0674691069331,world_172.world,7.843566171707418,0.5
predict,18,0,3.9525676076807874e-07,-0.5701748008135259,success,8.364000000000004,132.63097376510274,world_172.world,7.843566171707418,0.5
predict,19,0,3.508770698676948e-07,-0.7710700260175183,success,9.406999999999982,131.9394780093083,world_172.world,7.843566171707418,0.5
predict,20,0,3.8314161565455346e-07,-0.6213933907731906,success,8.861999999999995,138.65563359602675,world_172.world,7.843566171707418,0.5
