Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6766283772698561,-26.903389575503297,success,46.967999999999996,66.6734809907492,world_258.world,9.213802968411965,0.1961719248937993
predict,2,1,0.366071541772939,-14.101838619782137,flip,19.562000000000005,-93.17670489866944,world_258.world,9.213802968411965,0.0
predict,3,0,0.27404731868469717,-9.433162215108998,success,19.138000000000005,121.03929816167995,world_258.world,9.213802968411965,0.48144022198829356
predict,4,0,3.378377237034718e-07,-2.218167024789694,success,9.917999999999992,133.22710677508155,world_258.world,9.213802968411965,0.5
predict,5,0,3.246752192612925e-07,-2.5647978625562757,success,10.447999999999993,134.92799729679234,world_258.world,9.213802968411965,0.5
predict,6,0,3.1847123615565734e-07,-2.6516663407145074,success,10.469999999999999,126.57062824009283,world_258.world,9.213802968411965,0.5
predict,7,0,0.015306373646333254,-3.0380936034440116,success,12.970000000000013,129.87244983848498,world_258.world,9.213802968411965,0.5
predict,8,0,3.174602166792963e-07,-2.6384826326030337,success,10.48399999999998,131.73982946546414,world_258.world,9.213802968411965,0.5
predict,9,0,0.2656905301902657,-14.9535431614512,success,16.585000000000008,123.62675863192227,world_258.world,9.213802968411965,0.5
predict,10,0,0.6042841483332414,-7.7533570159466825,success,30.48599999999999,95.54773074066541,world_258.world,9.213802968411965,0.30223062941717405
predict,11,0,0.24279850971224082,-8.974358500158958,success,16.545999999999992,118.48354956766184,world_258.world,9.213802968411965,0.5
predict,12,0,0.0031648724161796155,-2.581866598486636,success,10.494,130.42060328564344,world_258.world,9.213802968411965,0.5
predict,13,0,3.0487795582989155e-07,-2.8191782000381402,success,10.969999999999999,130.79976755773885,world_258.world,9.213802968411965,0.5
predict,14,0,2.8011196635519154e-07,-3.2353250542624967,success,11.975999999999999,126.68862088892942,world_258.world,9.213802968411965,0.5
predict,15,1,0.2960955210308545,-20.17812820181156,flip,30.573000000000036,-136.3258107336065,world_258.world,9.213802968411965,0.0
predict,16,0,0.0030867274423680736,-1.6452262473536101,success,10.738999999999976,135.15266657128086,world_258.world,9.213802968411965,0.5
predict,17,0,0.2158386310809579,-14.760585834393193,success,21.738,115.75338304368601,world_258.world,9.213802968411965,0.4238569771097601
predict,18,0,3.0487795582989155e-07,-2.6427018789012293,success,10.978000000000009,136.02046020607096,world_258.world,9.213802968411965,0.5
predict,19,0,0.0033448149348445037,-2.3300781973142666,success,10.098000000000013,129.18199197203097,world_258.world,9.213802968411965,0.5
predict,20,0,0.20415894061267664,-10.7595718148601,success,17.924999999999955,117.23697114887891,world_258.world,9.213802968411965,0.5
