Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.808987975003378e-07,-2.5918179391660647,success,11.192,133.27792617654757,world_175.world,8.176898375573707,0.5
predict,2,0,2.976189590419765e-07,-2.675669836791903,success,11.097000000000001,135.9273282902394,world_175.world,8.176898375573707,0.5
predict,3,0,2.976189590419765e-07,-2.6710723516833315,success,10.912000000000003,128.37042437392353,world_175.world,8.176898375573707,0.5
predict,4,0,0.0027399992493152745,-3.185077863161305,success,12.021,127.21153397707278,world_175.world,8.176898375573707,0.5
predict,5,0,0.0028656152247520847,-2.8463339520102653,success,11.521999999999998,126.73056036810769,world_175.world,8.176898375573707,0.5
predict,6,0,2.8169006149575736e-07,-2.973870692688573,success,11.412999999999997,126.74237968699163,world_175.world,8.176898375573707,0.5
predict,7,0,2.710026365846514e-07,-3.3171374446105775,success,12.070999999999998,125.9948698165848,world_175.world,8.176898375573707,0.5
predict,8,0,0.0027176623049830696,-2.9889695643667453,success,11.944000000000003,133.48494105866305,world_175.world,8.176898375573707,0.5
predict,9,0,2.7397252767875955e-07,-3.127962859966799,success,11.953000000000003,131.88113921167675,world_175.world,8.176898375573707,0.5
predict,10,0,2.8011196635519154e-07,-2.7585797220054022,success,11.466999999999999,131.51534465687354,world_175.world,8.176898375573707,0.5
predict,11,0,3.115263827020615e-07,-1.8543273511764344,success,10.539000000000016,135.97716962461308,world_175.world,8.176898375573707,0.5
predict,12,0,3.0030021012005705e-07,-2.538463423356369,success,10.943000000000012,134.14674018688282,world_175.world,8.176898375573707,0.5
predict,13,0,0.0059526767997985725,-2.1956195218217567,success,10.969999999999999,135.15413804669225,world_175.world,8.176898375573707,0.5
predict,14,0,2.57069342655696e-07,-3.263447273834576,success,12.852000000000004,127.18665922889721,world_175.world,8.176898375573707,0.5
predict,15,0,2.9940110796374015e-07,-2.6043576419298753,success,10.969999999999999,129.65005993563872,world_175.world,8.176898375573707,0.5
predict,16,0,2.9154510450580044e-07,-2.7573558757689742,success,11.399000000000001,127.87517388720951,world_175.world,8.176898375573707,0.5
predict,17,0,2.9850737357988854e-07,-2.679537366173408,success,10.973000000000013,128.85718687600257,world_175.world,8.176898375573707,0.5
predict,18,0,2.9850737357988854e-07,-2.6632706030877413,success,11.032999999999987,130.54854619032017,world_175.world,8.176898375573707,0.5
predict,19,0,2.85714204081656e-07,-2.9565048895521753,success,11.600999999999999,129.44728767560582,world_175.world,8.176898375573707,0.5
predict,20,0,0.024570264233350313,-3.8933861230240376,success,13.521000000000015,130.07590352941628,world_175.world,8.176898375573707,0.5
