Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.37088399118128407,-13.701921120335895,success,16.683,119.02978309416643,world_115.world,7.991045818477878,0.4789933356397457
predict,2,0,3.2362449073641083e-07,-0.4945579414540815,success,9.404,131.2992228740192,world_115.world,7.991045818477878,0.5
predict,3,0,3.225805411030513e-07,-0.557758128493813,success,9.39,133.70587607176344,world_115.world,7.991045818477878,0.5
predict,4,0,3.2154330496999844e-07,-0.4733988054981954,success,9.437000000000005,130.95089450735938,world_115.world,7.991045818477878,0.5
predict,5,0,3.2362449073641083e-07,-0.6664253698842765,success,9.471000000000004,131.63650638696515,world_115.world,7.991045818477878,0.5
predict,6,0,3.2051271778438534e-07,-0.7173549301831055,success,9.454,130.93362838280746,world_115.world,7.991045818477878,0.5
predict,7,0,3.2362449073641083e-07,-0.48808743775400726,success,9.341999999999999,131.69525220537255,world_115.world,7.991045818477878,0.5
predict,8,0,3.105589097643138e-07,-0.5877283203206621,success,9.926000000000002,138.13817997294964,world_115.world,7.991045818477878,0.5
predict,9,0,3.289472602147171e-07,-0.5397283761960269,success,9.393999999999991,131.0728710625121,world_115.world,7.991045818477878,0.5
predict,10,0,3.194887158183017e-07,-0.698253507823058,success,9.412999999999997,133.05639526809802,world_115.world,7.991045818477878,0.5
predict,11,0,0.062112092511772514,-0.5892296735017395,success,9.491,129.928496584686,world_115.world,7.991045818477878,0.5
predict,12,0,3.225805411030513e-07,-0.44340402033898324,success,9.438000000000017,132.07555527353855,world_115.world,7.991045818477878,0.5
predict,13,0,3.2154330496999844e-07,-0.7348569305851431,success,9.445999999999998,135.3117755638229,world_115.world,7.991045818477878,0.5
predict,14,0,3.1847123615565734e-07,-0.5792190944147801,success,9.373999999999995,136.55022226964167,world_115.world,7.991045818477878,0.5
predict,15,0,3.246752192612925e-07,-0.5473245882470673,success,9.399000000000001,135.80394163836567,world_115.world,7.991045818477878,0.5
predict,16,0,3.154573137358632e-07,-0.6062895672958815,success,9.482,134.88556430916995,world_115.world,7.991045818477878,0.5
predict,17,0,0.3339131593194506,-7.350875441186456,success,17.542,116.78104562743538,world_115.world,7.991045818477878,0.4555378986704981
predict,18,0,3.2362449073641083e-07,-0.46034184980413995,success,9.469999999999999,133.51880229194,world_115.world,7.991045818477878,0.5
predict,19,0,0.01863384514476859,-0.6225137322393568,success,9.939999999999998,130.2717248148858,world_115.world,7.991045818477878,0.5
predict,20,0,3.257327929209144e-07,-0.5093862108270485,success,9.420000000000016,132.6368386157293,world_115.world,7.991045818477878,0.5
