Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888510, Status: success, Time: 9.967, World: world_298.world
Collision: 0, Recovery: 0.050280, Smoothness: -2.170608, Status: success, Time: 10.936, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.939367, Status: success, Time: 10.148, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.902981, Status: success, Time: 9.993, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864926, Status: success, Time: 10.026, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985405, Status: success, Time: 10.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759737, Status: success, Time: 9.489, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783706, Status: success, Time: 9.814, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853071, Status: success, Time: 9.228, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936276, Status: success, Time: 9.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711952, Status: success, Time: 9.805, World: world_298.world
Collision: 0, Recovery: 0.247283, Smoothness: -14.649834, Status: success, Time: 14.909, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.209890, Status: success, Time: 10.172, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861660, Status: success, Time: 9.931, World: world_298.world
Collision: 0, Recovery: 0.059794, Smoothness: -7.915000, Status: success, Time: 9.747, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885341, Status: success, Time: 9.979, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.039160, Status: success, Time: 10.034, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.665475, Status: success, Time: 9.468, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.951461, Status: success, Time: 10.212, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846259, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.937041, Status: success, Time: 9.940, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904358, Status: success, Time: 9.941, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.219195, Status: success, Time: 10.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.604980, Status: success, Time: 9.810, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825414, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867840, Status: success, Time: 10.337, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796269, Status: success, Time: 9.445, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834443, Status: success, Time: 9.957, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.115169, Status: success, Time: 10.239, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810292, Status: success, Time: 9.924, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.160326, Status: success, Time: 10.599, World: world_298.world
Collision: 0, Recovery: 0.168056, Smoothness: -8.611139, Status: success, Time: 14.489, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759840, Status: success, Time: 9.775, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923882, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.075444, Status: success, Time: 10.209, World: world_298.world
Collision: 0, Recovery: 0.003906, Smoothness: -2.062872, Status: success, Time: 10.360, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.951345, Status: success, Time: 9.932, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742978, Status: success, Time: 9.444, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.072099, Status: success, Time: 10.377, World: world_298.world
Collision: 0, Recovery: 0.403890, Smoothness: -16.286624, Status: success, Time: 17.678, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.091462, Status: success, Time: 10.985, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854567, Status: success, Time: 10.150, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.941572, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866669, Status: success, Time: 9.790, World: world_298.world
Collision: 0, Recovery: 0.003670, Smoothness: -1.931172, Status: success, Time: 11.045, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898875, Status: success, Time: 10.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823386, Status: success, Time: 10.283, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.995077, Status: success, Time: 9.927, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.948415, Status: success, Time: 10.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807435, Status: success, Time: 10.102, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.191926, Status: success, Time: 10.600, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.591849, Status: success, Time: 10.790, World: world_298.world
Collision: 0, Recovery: 0.014926, Smoothness: -2.259980, Status: success, Time: 10.811, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.294844, Status: success, Time: 10.407, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.937291, Status: success, Time: 10.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.147992, Status: success, Time: 10.842, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873138, Status: success, Time: 9.400, World: world_298.world
