Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.652872, Status: success, Time: 10.244, Reward: 243.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708745, Status: success, Time: 10.054, Reward: 246.093, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862276, Status: success, Time: 10.431, Reward: 244.215, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877479, Status: success, Time: 9.945, Reward: 245.803, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.643638, Status: success, Time: 9.668, Reward: 243.560, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866879, Status: success, Time: 10.057, Reward: 241.234, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.162296, Status: success, Time: 10.467, Reward: 239.098, World: world_298.world
Collision: 0, Recovery: 0.011858, Smoothness: -1.975859, Status: success, Time: 10.214, Reward: 242.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.368888, Status: success, Time: 11.128, Reward: 230.307, World: world_298.world
Collision: 0, Recovery: 0.011030, Smoothness: -2.186261, Status: success, Time: 11.019, Reward: 239.907, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910582, Status: success, Time: 10.037, Reward: 241.050, World: world_298.world
Collision: 0, Recovery: 0.052420, Smoothness: -1.839741, Status: success, Time: 9.981, Reward: 244.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.258459, Status: success, Time: 10.973, Reward: 237.067, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732657, Status: success, Time: 10.180, Reward: 240.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.990407, Status: success, Time: 10.023, Reward: 240.580, World: world_298.world
Collision: 0, Recovery: 0.047337, Smoothness: -2.915417, Status: success, Time: 10.310, Reward: 241.592, World: world_298.world
Collision: 0, Recovery: 0.333333, Smoothness: -8.786006, Status: success, Time: 16.291, Reward: 208.755, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.691295, Status: success, Time: 9.534, Reward: 242.600, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.481109, Status: success, Time: 11.028, Reward: 239.112, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.488976, Status: success, Time: 10.562, Reward: 211.689, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912450, Status: success, Time: 10.472, Reward: 241.376, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.199632, Status: success, Time: 10.553, Reward: 239.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.350571, Status: success, Time: 10.974, Reward: 241.927, World: world_298.world
Collision: 0, Recovery: 0.044776, Smoothness: -8.047685, Status: success, Time: 10.758, Reward: 229.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.631459, Status: success, Time: 10.747, Reward: 237.751, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810090, Status: success, Time: 9.344, Reward: 239.980, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.031462, Status: success, Time: 10.553, Reward: 231.293, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714778, Status: success, Time: 9.744, Reward: 239.890, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.033203, Status: success, Time: 10.567, Reward: 236.247, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.631242, Status: success, Time: 9.994, Reward: 236.351, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.880015, Status: success, Time: 10.568, Reward: 233.047, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739004, Status: success, Time: 9.646, Reward: 238.051, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785317, Status: success, Time: 9.654, Reward: 239.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724005, Status: success, Time: 9.935, Reward: 238.547, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.692573, Status: success, Time: 9.349, Reward: 242.733, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952153, Status: success, Time: 10.255, Reward: 239.472, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734394, Status: success, Time: 9.344, Reward: 239.710, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.050919, Status: success, Time: 10.264, Reward: 235.309, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.263209, Status: success, Time: 10.454, Reward: 237.783, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722892, Status: success, Time: 9.634, Reward: 245.186, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.683091, Status: success, Time: 9.563, Reward: 218.040, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752524, Status: success, Time: 10.617, Reward: 239.012, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.762907, Status: success, Time: 10.885, Reward: 241.889, World: world_298.world
Collision: 0, Recovery: 0.048327, Smoothness: -1.845091, Status: success, Time: 10.912, Reward: 242.565, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804456, Status: success, Time: 11.830, Reward: 236.206, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825193, Status: success, Time: 12.209, Reward: 237.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827649, Status: success, Time: 12.178, Reward: 237.913, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918815, Status: success, Time: 12.250, Reward: 237.806, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.842456, Status: success, Time: 12.063, Reward: 238.835, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936403, Status: success, Time: 11.926, Reward: 238.704, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898214, Status: success, Time: 12.191, Reward: 237.023, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.829027, Status: success, Time: 12.358, Reward: 235.299, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841561, Status: success, Time: 12.007, Reward: 238.212, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.927381, Status: success, Time: 12.258, Reward: 236.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.008561, Status: success, Time: 12.417, Reward: 235.530, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776038, Status: success, Time: 12.368, Reward: 238.132, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.091857, Status: success, Time: 12.007, Reward: 239.275, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755486, Status: success, Time: 12.043, Reward: 236.888, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.959910, Status: success, Time: 10.782, Reward: 204.762, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.136606, Status: success, Time: 10.751, Reward: 241.093, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750844, Status: success, Time: 9.255, Reward: 247.003, World: world_298.world
