Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.891049069630713e-07,-0.4766699153349649,success,7.444,142.78437029231708,world_108.world,7.820315092273791,0.5
predict,2,0,4.3859629886127246e-07,-0.48112723463364565,success,7.526,143.49516975818494,world_108.world,7.820315092273791,0.5
predict,3,0,4.3859629886127246e-07,-0.5543519414813094,success,7.362000000000002,140.0598259591148,world_108.world,7.820315092273791,0.5
predict,4,0,4.237286340132907e-07,-0.5247687607599328,success,7.5710000000000015,143.51393367254127,world_108.world,7.820315092273791,0.5
predict,5,0,4.255317338162835e-07,-0.5962836193706151,success,7.611000000000004,142.98436036561452,world_108.world,7.820315092273791,0.5
predict,6,0,4.329002454977292e-07,-0.7462803129693463,success,7.633000000000003,142.2502333516818,world_108.world,7.820315092273791,0.5
predict,7,0,4.115224643940476e-07,-0.5578159243103532,success,7.549999999999997,142.37368752903774,world_108.world,7.820315092273791,0.5
predict,8,0,4.405284402958413e-07,-0.3841800585821672,success,7.340000000000003,139.40018146017312,world_108.world,7.820315092273791,0.5
predict,9,0,4.366810320170166e-07,-0.4135164110054297,success,7.484999999999999,141.80461721899582,world_108.world,7.820315092273791,0.5
predict,10,0,4.3103429696797547e-07,-0.42155971796391084,success,7.518000000000001,141.14073065656282,world_108.world,7.820315092273791,0.5
predict,11,0,0.004464730149674041,-0.5216704532508043,success,7.483999999999995,141.3735981433759,world_108.world,7.820315092273791,0.5
predict,12,0,4.132229697425745e-07,-0.4902754662591472,success,7.728999999999999,142.95783346409357,world_108.world,7.820315092273791,0.5
predict,13,0,4.255317338162835e-07,-0.430933046135827,success,7.554999999999993,142.66237553443824,world_108.world,7.820315092273791,0.5
predict,14,0,4.2735024472211767e-07,-0.4956534977537142,success,7.530000000000001,141.47510721604195,world_108.world,7.820315092273791,0.5
predict,15,0,4.366810320170166e-07,-0.4462459865587927,success,7.466000000000008,140.6880300475975,world_108.world,7.820315092273791,0.5
predict,16,0,4.3103429696797547e-07,-0.5360516851189824,success,7.513000000000005,140.88051218602962,world_108.world,7.820315092273791,0.5
predict,17,0,4.2918436515692486e-07,-0.4219342323856154,success,7.586999999999989,140.38809400958291,world_108.world,7.820315092273791,0.5
predict,18,0,4.237286340132907e-07,-0.4791429985181143,success,7.557999999999993,141.357757461335,world_108.world,7.820315092273791,0.5
predict,19,0,0.004273929797465898,-0.4951942832792299,success,7.546999999999997,139.38669974601663,world_108.world,7.820315092273791,0.5
predict,20,0,4.2918436515692486e-07,-0.5754976828045646,success,7.4950000000000045,141.17115063761474,world_108.world,7.820315092273791,0.5
