Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.485606870110761,success,7.45,142.24900581301776,world_101.world,7.540720937671952,0.5
predict,2,0,4.405284402958413e-07,-0.6075824419073113,success,7.367000000000001,141.1340240779889,world_101.world,7.540720937671952,0.5
predict,3,0,0.0043107740039767225,-0.4743103335049192,success,7.359999999999999,141.5582618973602,world_101.world,7.540720937671952,0.5
predict,4,0,4.3478241965981756e-07,-0.46452535064812894,success,7.509000000000004,140.6763459238834,world_101.world,7.540720937671952,0.5
predict,5,0,4.2194075023597036e-07,-0.5502901062030479,success,7.574999999999996,139.8067624977664,world_101.world,7.540720937671952,0.5
predict,6,0,0.004255742869896651,-0.4749918062991137,success,7.574999999999996,141.23598850293578,world_101.world,7.540720937671952,0.5
predict,7,0,4.4444424691366805e-07,-0.5002462202655599,success,7.295999999999999,138.550972487394,world_101.world,7.540720937671952,0.5
predict,8,0,4.149375871628269e-07,-0.4471696917582491,success,7.295999999999999,140.51222843025297,world_101.world,7.540720937671952,0.5
predict,9,0,4.424776803196105e-07,-0.49677875577950736,success,7.365000000000009,140.83620989619118,world_101.world,7.540720937671952,0.5
predict,10,0,4.2918436515692486e-07,-0.4875672498024446,success,7.3430000000000035,138.82701910613582,world_101.world,7.540720937671952,0.5
predict,11,0,4.4444424691366805e-07,-0.4405064606772701,success,7.347000000000008,141.25484858263445,world_101.world,7.540720937671952,0.5
predict,12,0,4.2194075023597036e-07,-0.5656717841880621,success,7.527999999999992,140.97710163768346,world_101.world,7.540720937671952,0.5
predict,13,0,4.3478241965981756e-07,-0.4781194656541534,success,7.3999999999999915,139.3927815715017,world_101.world,7.540720937671952,0.5
predict,14,0,0.00421982944310994,-0.44716090911477935,success,7.557999999999993,143.13666477488516,world_101.world,7.540720937671952,0.5
predict,15,0,4.2918436515692486e-07,-0.36327817996614187,success,7.427000000000007,140.46701996420464,world_101.world,7.540720937671952,0.5
predict,16,0,4.46428372130191e-07,-0.49322545194899775,success,7.3629999999999995,139.8989097645145,world_101.world,7.540720937671952,0.5
predict,17,0,4.504502475449336e-07,-0.4553756503031596,success,7.276999999999987,140.03976320752,world_101.world,7.540720937671952,0.5
predict,18,0,4.2194075023597036e-07,-0.425198343750825,success,7.548000000000002,140.7162332557806,world_101.world,7.540720937671952,0.5
predict,19,0,4.4444424691366805e-07,-0.5941898731348978,success,7.395999999999987,139.50588516692451,world_101.world,7.540720937671952,0.5
predict,20,0,4.255317338162835e-07,-0.4607364031584586,success,7.3770000000000095,140.82850893656217,world_101.world,7.540720937671952,0.5
