Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.134795255550077e-07,-1.1481412088303529,success,9.424,138.45265770196494,world_220.world,8.088802968411963,0.5
predict,2,0,0.0035974807203306763,-1.2264147437791637,success,9.394000000000002,138.84822710154992,world_220.world,8.088802968411963,0.5
predict,3,0,3.448274673008734e-07,-1.1485625795309722,success,9.415,134.90459589781508,world_220.world,8.088802968411963,0.5
predict,4,0,3.4722210165899254e-07,-1.1034897593823847,success,9.640999999999998,137.7735227402658,world_220.world,8.088802968411963,0.5
predict,5,0,3.54609803329857e-07,-1.3304717519895608,success,9.446000000000005,139.3678322191435,world_220.world,8.088802968411963,0.5
predict,6,0,3.54609803329857e-07,-1.077051812556521,success,9.304999999999993,136.99146982745748,world_220.world,8.088802968411963,0.5
predict,7,0,3.344480486795824e-07,-1.3375818167495885,success,9.912999999999997,138.35059851419157,world_220.world,8.088802968411963,0.5
predict,8,0,3.2362449073641083e-07,-1.2059463538897137,success,10.127999999999986,133.2754594879397,world_220.world,8.088802968411963,0.5
predict,9,0,0.0034249988270551963,-1.0213457826686974,success,9.534000000000006,135.0857927856734,world_220.world,8.088802968411963,0.5
predict,10,0,3.4129681184409156e-07,-1.2533481700949647,success,9.637,134.97216416991984,world_220.world,8.088802968411963,0.5
predict,11,0,3.508770698676948e-07,-1.3561204272773753,success,9.566999999999993,134.2436891061114,world_220.world,8.088802968411963,0.5
predict,12,0,3.246752192612925e-07,-1.2315492625255904,success,10.262,135.60123341593157,world_220.world,8.088802968411963,0.5
predict,13,0,3.3557035719115533e-07,-1.360648443016009,success,9.884999999999991,136.93288856638316,world_220.world,8.088802968411963,0.5
predict,14,0,0.003154888594672368,-1.4213065602042307,success,10.674999999999983,133.15916659266028,world_220.world,8.088802968411963,0.5
predict,15,0,3.448274673008734e-07,-1.3254958602775264,success,9.737000000000023,138.17905987377324,world_220.world,8.088802968411963,0.5
predict,16,0,3.484319343442738e-07,-1.0888541719895704,success,9.794000000000011,139.15297022419895,world_220.world,8.088802968411963,0.5
predict,17,0,3.484319343442738e-07,-1.42613945109033,success,9.400000000000006,138.24666526275215,world_220.world,8.088802968411963,0.5
predict,18,0,3.3898293593798786e-07,-1.4172681389170607,success,9.76400000000001,136.7231465280559,world_220.world,8.088802968411963,0.5
predict,19,0,0.018809085012826014,-1.3190850988385698,success,10.719999999999999,134.49391100279792,world_220.world,8.088802968411963,0.5
predict,20,0,3.012047285527926e-07,-1.5825872515488282,success,10.936000000000007,135.95657123516463,world_220.world,8.088802968411963,0.5
