Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.787877353076761e-07,-1.12272217169861,success,7.568,141.63038739931525,world_74.world,8.59400115264817,0.5
predict,2,0,0.004587612574489645,-1.084531600780925,success,7.513,138.03723315058005,world_74.world,8.59400115264817,0.5
predict,3,0,4.5248848303688553e-07,-0.8048168326856759,success,7.507999999999999,141.76464348122613,world_74.world,8.59400115264817,0.5
predict,4,0,4.4843029218372547e-07,-0.9872225952507232,success,7.753999999999998,140.3547900358209,world_74.world,8.59400115264817,0.5
predict,5,0,4.5662079606356347e-07,-0.7664392981624883,success,7.515000000000001,140.46516306834516,world_74.world,8.59400115264817,0.5
predict,6,0,4.6082928072383377e-07,-0.8087500880664346,success,7.393000000000001,138.9771378708121,world_74.world,8.59400115264817,0.5
predict,7,0,4.5662079606356347e-07,-0.8347508399058162,success,7.483000000000004,138.2029897373523,world_74.world,8.59400115264817,0.5
predict,8,0,0.004255742869896651,-1.210433420043374,success,7.803999999999995,141.69432162955346,world_74.world,8.59400115264817,0.5
predict,9,0,4.4444424691366805e-07,-0.8981150143047923,success,7.516999999999996,139.58086337527254,world_74.world,8.59400115264817,0.5
predict,10,0,4.504502475449336e-07,-0.8020010585697922,success,7.546999999999997,140.98880428295314,world_74.world,8.59400115264817,0.5
predict,11,0,4.7169789070854215e-07,-0.9119778286077382,success,7.555999999999997,138.88129999623374,world_74.world,8.59400115264817,0.5
predict,12,0,4.3478241965981756e-07,-1.438616073744296,success,7.841000000000008,139.01711926639155,world_74.world,8.59400115264817,0.5
predict,13,0,4.6948334766040015e-07,-0.8216744632084991,success,7.457999999999998,139.8050400446428,world_74.world,8.59400115264817,0.5
predict,14,0,4.5454524793397825e-07,-0.9795900851770981,success,7.584999999999994,140.9770216335944,world_74.world,8.59400115264817,0.5
predict,15,0,4.5662079606356347e-07,-0.8265260779471093,success,7.536000000000001,141.18867886075162,world_74.world,8.59400115264817,0.5
predict,16,0,4.4444424691366805e-07,-0.8862539810083095,success,7.613000000000014,142.77621884187283,world_74.world,8.59400115264817,0.5
predict,17,0,0.028688922668474316,-1.2166434001300717,success,8.11699999999999,138.37039801429336,world_74.world,8.59400115264817,0.5
predict,18,0,4.46428372130191e-07,-0.8819009700339319,success,7.7760000000000105,141.13040286348502,world_74.world,8.59400115264817,0.5
predict,19,0,4.504502475449336e-07,-0.754524116848731,success,7.443999999999988,140.36033137216492,world_74.world,8.59400115264817,0.5
predict,20,0,4.6511606273671504e-07,-0.9867888770408585,success,7.556000000000012,140.9746768141265,world_74.world,8.59400115264817,0.5
