Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.710026365846514e-07,-2.944859934796323,success,10.993,139.0299975761564,world_186.world,8.3574817100179,0.5
predict,2,0,2.9940110796374015e-07,-2.9121623024238223,success,11.037999999999997,134.9999951176937,world_186.world,8.3574817100179,0.5
predict,3,0,2.9850737357988854e-07,-3.041916419679749,success,11.120999999999999,133.92984104269334,world_186.world,8.3574817100179,0.5
predict,4,0,3.1645559605835573e-07,-1.4849008512899189,success,10.393999999999998,136.06133102293592,world_186.world,8.3574817100179,0.5
predict,5,0,2.8735623926544855e-07,-3.0080329899658422,success,11.629999999999995,133.73743174909606,world_186.world,8.3574817100179,0.5
predict,6,0,3.246752192612925e-07,-1.4318434618097913,success,10.097000000000001,134.6017364955108,world_186.world,8.3574817100179,0.5
predict,7,0,0.0029676549057403843,-1.8135502228553235,success,10.861999999999995,135.52319948969964,world_186.world,8.3574817100179,0.5
predict,8,0,0.005420323734329612,-3.1173670939761275,success,12.058999999999997,134.89396643892803,world_186.world,8.3574817100179,0.5
predict,9,0,3.058103040335462e-07,-2.9291257846684653,success,10.896,135.4025570043285,world_186.world,8.3574817100179,0.5
predict,10,1,0.060185620284435054,-1.002258885157407,flip,6.852000000000004,-59.08899588843187,world_186.world,8.3574817100179,0.0
predict,11,0,3.1446530991656923e-07,-1.4951397683003287,success,10.448999999999998,137.8176785033818,world_186.world,8.3574817100179,0.5
predict,12,0,0.002950146622375628,-2.8281102369179854,success,11.195999999999998,131.34772815622995,world_186.world,8.3574817100179,0.5
predict,13,0,0.44170780924338104,-20.548418902322464,success,20.21799999999999,116.75764713655981,world_186.world,8.3574817100179,0.41336837026500667
predict,14,0,3.0303021120296636e-07,-2.0692750139769682,success,10.876000000000005,133.04657735434293,world_186.world,8.3574817100179,0.5
predict,15,0,0.5609137613053602,-14.59557113529516,success,26.156000000000006,103.74506028729883,world_186.world,8.3574817100179,0.3195244574865384
predict,16,0,3.1645559605835573e-07,-1.4455394478418007,success,10.323999999999984,137.25709374097286,world_186.world,8.3574817100179,0.5
predict,17,0,0.006269903990625709,-1.5927202913691285,success,10.680000000000007,135.13363226423087,world_186.world,8.3574817100179,0.5
predict,18,0,0.0028738497488937503,-3.222919274756469,success,11.296999999999997,136.34474435948704,world_186.world,8.3574817100179,0.5
predict,19,0,3.267972788244187e-07,-1.4796597593790164,success,10.198999999999984,135.6345601177494,world_186.world,8.3574817100179,0.5
predict,20,0,3.194887158183017e-07,-1.386136546395437,success,10.285999999999973,133.90041467090256,world_186.world,8.3574817100179,0.5
