Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0674837216307606e-07,-1.4746082570982775,success,9.714999999999998,139.88700406001124,world_259.world,7.956047267036444,0.5
predict,2,0,3.5335676559831607e-07,-1.2531457230444651,success,9.379000000000001,137.679891244504,world_259.world,7.956047267036444,0.5
predict,3,0,3.802279923087482e-07,-1.2130571921732887,success,8.740000000000002,137.1391599305585,world_259.world,7.956047267036444,0.5
predict,4,0,3.54609803329857e-07,-1.548172599747739,success,9.225000000000001,135.34186861287333,world_259.world,7.956047267036444,0.5
predict,5,0,0.010239245652134592,-1.6898757331282543,success,9.623999999999995,134.3143347989057,world_259.world,7.956047267036444,0.5
predict,6,0,3.5335676559831607e-07,-1.9754979662272534,success,9.439999999999998,136.6008103444463,world_259.world,7.956047267036444,0.5
predict,7,0,3.6764692365921927e-07,-1.4662844167463656,success,8.965000000000003,138.34748188289427,world_259.world,7.956047267036444,0.5
predict,8,0,3.6630023212445713e-07,-1.2330619366521485,success,9.138000000000005,139.9769364679915,world_259.world,7.956047267036444,0.5
predict,9,0,0.03738347745063008,-1.9814327079937692,success,10.557999999999993,135.0153833333619,world_259.world,7.956047267036444,0.5
predict,10,0,0.0036499986678836982,-1.2208448517075225,success,9.37299999999999,135.21010886925365,world_259.world,7.956047267036444,0.5
predict,11,0,3.484319343442738e-07,-1.4860637393399518,success,9.376000000000005,136.60745428813556,world_259.world,7.956047267036444,0.5
predict,12,0,0.0036499986678836982,-1.2406665270766353,success,9.006,136.81249006010728,world_259.world,7.956047267036444,0.5
predict,13,0,3.4364249359364486e-07,-1.1119720753695495,success,9.557999999999993,138.19811696006414,world_259.world,7.956047267036444,0.5
predict,14,0,3.344480486795824e-07,-1.2053271439383693,success,9.784999999999997,136.0885600140576,world_259.world,7.956047267036444,0.5
predict,15,0,0.0070178922744237645,-1.3208417458660686,success,9.407999999999987,138.0697797598169,world_259.world,7.956047267036444,0.5
predict,16,0,3.4722210165899254e-07,-1.4441376936408257,success,9.472999999999985,137.30853445200643,world_259.world,7.956047267036444,0.5
predict,17,0,3.4965022739502545e-07,-1.6490325566447368,success,9.581999999999994,137.16710528061958,world_259.world,7.956047267036444,0.5
predict,18,0,3.5971210082298534e-07,-1.1948554412996795,success,9.147999999999996,136.3650458112985,world_259.world,7.956047267036444,0.5
predict,19,1,0.11764792387458443,-0.5482392501174025,flip,3.3499999999999943,-82.81627517683917,world_259.world,7.956047267036444,0.0
predict,20,0,3.3898293593798786e-07,-1.5328027906947042,success,10.036000000000001,136.86577621929766,world_259.world,7.956047267036444,0.5
