Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0032898015494073852,-0.7517042437703212,success,8.527000000000001,139.85476906797925,world_14.world,8.501843751404884,0.5
predict,2,0,4.3103429696797547e-07,-0.610101218889183,success,7.489000000000001,138.8727278370677,world_14.world,8.501843751404884,0.5
predict,3,0,4.132229697425745e-07,-0.7110391654366418,success,7.811999999999998,138.54999000992996,world_14.world,8.501843751404884,0.5
predict,4,0,3.759397082933428e-07,-0.7601735473461859,success,8.465999999999998,140.25030153709312,world_14.world,8.501843751404884,0.5
predict,5,0,4.237286340132907e-07,-0.8243623668188774,success,7.638000000000005,140.12291054109505,world_14.world,8.501843751404884,0.5
predict,6,0,4.2194075023597036e-07,-0.44036576999002075,success,7.540999999999997,142.09293422637364,world_14.world,8.501843751404884,0.5
predict,7,0,4.329002454977292e-07,-0.5616122604752378,success,7.575000000000003,143.56991348319403,world_14.world,8.501843751404884,0.5
predict,8,0,4.329002454977292e-07,-0.5787305015644298,success,7.515999999999998,139.90096036044525,world_14.world,8.501843751404884,0.5
predict,9,0,4.048581356849653e-07,-0.8923971887461365,success,7.771000000000001,139.7985517017013,world_14.world,8.501843751404884,0.5
predict,10,0,4.3103429696797547e-07,-0.6093153209287516,success,7.536000000000001,139.92252945325384,world_14.world,8.501843751404884,0.5
predict,11,0,4.065038997951627e-07,-0.6666306211531229,success,7.76700000000001,141.39066142081413,world_14.world,8.501843751404884,0.5
predict,12,0,4.132229697425745e-07,-0.8078298044929237,success,7.790000000000006,142.62892398059284,world_14.world,8.501843751404884,0.5
predict,13,0,4.166664930556279e-07,-0.5986912402596392,success,7.653000000000006,141.88047991202384,world_14.world,8.501843751404884,0.5
predict,14,0,0.004167081597049335,-0.8570147564091656,success,7.948999999999998,142.74177968025162,world_14.world,8.501843751404884,0.5
predict,15,0,4.3859629886127246e-07,-0.6579031910867763,success,7.472999999999999,140.22426428003467,world_14.world,8.501843751404884,0.5
predict,16,0,4.149375871628269e-07,-0.642148809732121,success,7.856999999999999,142.41817167602352,world_14.world,8.501843751404884,0.5
predict,17,0,4.4843029218372547e-07,-0.5753609144382145,success,7.53400000000002,142.06259686264394,world_14.world,8.501843751404884,0.5
predict,18,0,4.366810320170166e-07,-0.49110796560224396,success,7.329000000000008,138.31180504740098,world_14.world,8.501843751404884,0.5
predict,19,0,4.504502475449336e-07,-0.4569063458416209,success,7.549999999999983,142.88284000997027,world_14.world,8.501843751404884,0.5
predict,20,0,4.149375871628269e-07,-0.7921784331291746,success,7.73599999999999,141.75131048742728,world_14.world,8.501843751404884,0.5
