Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7313418912903394e-07,-1.2482616914232012,success,7.585000000000001,143.13570621974512,world_15.world,8.193738509248824,0.5
predict,2,0,4.366810320170166e-07,-1.3210961993617871,success,7.381999999999998,138.9015716214226,world_15.world,8.193738509248824,0.5
predict,3,0,4.3859629886127246e-07,-1.2275205374459552,success,7.517000000000003,140.64532492855488,world_15.world,8.193738509248824,0.5
predict,4,0,4.3478241965981756e-07,-1.214645356587932,success,7.495000000000001,142.79593296228848,world_15.world,8.193738509248824,0.5
predict,5,0,4.149375871628269e-07,-1.5564062807311088,success,7.778999999999996,139.73050803094597,world_15.world,8.193738509248824,0.5
predict,6,0,0.0043107740039767225,-1.1243031269651147,success,7.682000000000002,143.23163552065313,world_15.world,8.193738509248824,0.5
predict,7,0,0.004405724931398709,-1.216667900962784,success,7.43,138.09670310968212,world_15.world,8.193738509248824,0.5
predict,8,0,4.366810320170166e-07,-1.2645205124203818,success,7.597999999999999,139.98710331318676,world_15.world,8.193738509248824,0.5
predict,9,0,0.004184517077607917,-1.279516754354021,success,7.617000000000004,140.3100933186004,world_15.world,8.193738509248824,0.5
predict,10,0,4.3859629886127246e-07,-1.1102311815891497,success,7.509,139.57740323324992,world_15.world,8.193738509248824,0.5
predict,11,0,4.405284402958413e-07,-1.088252615264756,success,7.522999999999996,138.9276499450183,world_15.world,8.193738509248824,0.5
predict,12,0,4.2735024472211767e-07,-1.1327624018392943,success,7.581000000000003,142.58212462636453,world_15.world,8.193738509248824,0.5
predict,13,0,4.255317338162835e-07,-1.2119093974706967,success,7.501000000000005,140.66454345159562,world_15.world,8.193738509248824,0.5
predict,14,0,0.00423771006876692,-1.2735655209818613,success,7.545000000000002,141.38109708334582,world_15.world,8.193738509248824,0.5
predict,15,0,4.3478241965981756e-07,-1.13516887605155,success,7.507999999999996,141.98957652183375,world_15.world,8.193738509248824,0.5
predict,16,0,4.366810320170166e-07,-1.1765203252102725,success,7.480000000000004,141.08467964243675,world_15.world,8.193738509248824,0.5
predict,17,0,4.405284402958413e-07,-1.2611022971079648,success,7.496999999999986,138.5838881132832,world_15.world,8.193738509248824,0.5
predict,18,0,4.2735024472211767e-07,-1.2400398768390815,success,7.617999999999995,142.40177210620087,world_15.world,8.193738509248824,0.5
predict,19,0,4.2918436515692486e-07,-1.2193776075148932,success,7.63900000000001,143.04461268490374,world_15.world,8.193738509248824,0.5
predict,20,0,4.3478241965981756e-07,-1.229313926465337,success,7.4979999999999905,141.73075110020983,world_15.world,8.193738509248824,0.5
