Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5623511070412147,-109.32681098781347,success,43.976,70.16453502792395,world_237.world,8.184645768726348,0.18611619448622768
predict,2,0,0.05860823102413352,-13.242658879169042,success,17.966000000000008,123.28238704611712,world_237.world,8.184645768726348,0.4555630506916589
predict,3,0,0.28333340359476433,-54.017495452715245,success,34.623999999999995,90.46412328942672,world_237.world,8.184645768726348,0.23638648823724437
predict,4,0,0.014403494978704736,-13.104881329769954,success,15.99300000000001,122.69652543038205,world_237.world,8.184645768726348,0.5
predict,5,0,0.12396703264803383,-29.61745013802166,success,31.934999999999988,97.3509582091742,world_237.world,8.184645768726348,0.2562907709010913
predict,6,0,2.8328603872916754e-07,-2.0981297386809326,success,11.420999999999992,131.9518311405514,world_237.world,8.184645768726348,0.5
predict,7,0,0.38621346683536667,-57.22099559538703,success,36.27599999999998,86.28762974001872,world_237.world,8.184645768726348,0.22562150647056875
predict,8,0,0.533243819123988,-122.36114794765152,timeout,51.85400000000001,-169.8400851138737,world_237.world,8.184645768726348,0.0
predict,9,0,0.22721278372354245,-25.45317101299164,success,25.326999999999998,109.97387346358856,world_237.world,8.184645768726348,0.3231589121777687
predict,10,1,0.26061790335561713,-19.581237946604496,flip,17.383000000000038,-94.55982320758136,world_237.world,8.184645768726348,0.0
predict,11,0,0.026726274671208316,-4.6173912666519685,success,14.824000000000012,131.69150708955198,world_237.world,8.184645768726348,0.5
predict,12,0,0.26310280260976915,-26.71661674581302,success,32.03000000000003,94.70595942005653,world_237.world,8.184645768726348,0.25553062031615176
predict,13,0,0.40265041767070153,-78.10012586927854,success,33.660000000000025,89.83075737323769,world_237.world,8.184645768726348,0.24315643995027755
predict,14,0,0.3809524423658291,-52.443548646418506,success,34.96500000000003,89.73982149832499,world_237.world,8.184645768726348,0.2340811030666764
predict,15,0,0.18914967901031102,-22.576513826131297,success,22.90599999999995,109.30876185207242,world_237.world,8.184645768726348,0.35731449265373116
predict,16,0,0.346399330319113,-59.549478454631966,success,37.783000000000015,83.11265170858047,world_237.world,8.184645768726348,0.216622443128559
predict,17,0,0.14285727312199498,-25.78065479313883,success,21.812000000000012,112.31782658958025,world_237.world,8.184645768726348,0.3752359145757539
predict,18,1,0.7435897905513204,-62.58700697354082,flip,19.94799999999998,-120.83124941960281,world_237.world,8.184645768726348,0.0
predict,19,0,2.785514544424918e-07,-2.0580155530993385,success,11.741999999999962,137.13560221408017,world_237.world,8.184645768726348,0.5
predict,20,0,0.3410183149838314,-58.96840664106788,success,35.375,86.99364865298945,world_237.world,8.184645768726348,0.23136807826788264
