Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6385217312607574e-07,-1.5447612370871224,success,10.599,139.78587463119743,world_266.world,9.026095707843094,0.5
predict,2,0,2.9411756055365867e-07,-1.5517245687752927,success,10.771,132.20265793268953,world_266.world,9.026095707843094,0.5
predict,3,0,2.604165988498441e-07,-2.152825775216796,success,11.736000000000004,133.68973570740556,world_266.world,9.026095707843094,0.5
predict,4,0,0.011299714322114598,-1.639962553827729,success,11.225999999999999,134.6049066504808,world_266.world,9.026095707843094,0.5
predict,5,0,2.85714204081656e-07,-1.7388771222004165,success,10.915999999999997,134.05079100796908,world_266.world,9.026095707843094,0.5
predict,6,0,0.053371052423861684,-1.7630229894889122,success,11.05299999999999,135.4487598519703,world_266.world,9.026095707843094,0.5
predict,7,0,2.7548201777354886e-07,-1.7839421710987287,success,11.302000000000007,133.92957799732824,world_266.world,9.026095707843094,0.5
predict,8,0,0.013550402831869151,-1.802980745697226,success,11.349000000000004,132.1842927091963,world_266.world,9.026095707843094,0.5
predict,9,0,0.0059526767997985725,-2.024405155817264,success,10.525000000000006,135.0204844946604,world_266.world,9.026095707843094,0.5
predict,10,0,2.6737960765251136e-07,-2.0350918097584376,success,11.590999999999994,134.501946491788,world_266.world,9.026095707843094,0.5
predict,11,0,2.9585790063375726e-07,-1.47674741480863,success,10.534999999999997,135.06738038158858,world_266.world,9.026095707843094,0.5
predict,12,0,3.1446530991656923e-07,-1.4036962082917412,success,9.927000000000021,134.65989020491546,world_266.world,9.026095707843094,0.5
predict,13,0,2.9069758991349133e-07,-1.3522159656805934,success,10.72999999999999,133.05752176328622,world_266.world,9.026095707843094,0.5
predict,14,0,3.0030021012005705e-07,-1.6134646015739174,success,10.443000000000012,134.9691291694069,world_266.world,9.026095707843094,0.5
predict,15,0,2.9585790063375726e-07,-1.5966140791951677,success,10.430000000000007,135.19243472467016,world_266.world,9.026095707843094,0.5
predict,16,0,2.9585790063375726e-07,-1.4857295738212055,success,10.171999999999997,136.68115008192837,world_266.world,9.026095707843094,0.5
predict,17,0,3.0487795582989155e-07,-1.5379737143283858,success,10.244,134.12572528468428,world_266.world,9.026095707843094,0.5
predict,18,0,2.9940110796374015e-07,-1.6756431499663502,success,10.592000000000013,133.84656056024662,world_266.world,9.026095707843094,0.5
predict,19,0,0.05289696400580252,-8.17974154102957,success,12.314999999999998,133.25015371650034,world_266.world,9.026095707843094,0.5
predict,20,0,2.9850737357988854e-07,-1.45540322298593,success,10.399999999999977,135.26383001646076,world_266.world,9.026095707843094,0.5
